item_id,best_answer,confidence,tier,n_agree,n_total
0,"4,16",0.6733,2,7,18
1,A,0.8227,1,12,18
2,"-1.46,1.645,A",0.6278,2,7,18
3,B,0.9231,1,13,18
4,"-\frac{7}{\sqrt{149}},\frac{10}{\sqrt{149}},-\frac{7}{10}",0.4263,3,5,18
5,"541.30,\ 63.25,\ 135.325,\ 4.2167,\ 32.09",0.5272,3,6,18
6,148.02,0.6731,2,12,18
7,\frac{112}{3},0.224,4,4,18
8,420,0.6592,2,12,18
9,\frac{L - 8x}{6F},0.4474,3,9,18
10,E,0.662,2,12,18
11,0.9391,0.513,3,10,18
12,"2c+4p=70,11",0.6736,2,8,18
13,C,0.8227,1,12,18
14,\frac{\ln 35}{\ln 3},0.3438,4,8,18
15,"8,NONE",0.8224,1,10,18
16,501,0.5823,3,7,18
17,C,0.5383,3,7,18
18,H,0.4814,3,5,18
19,E,0.2824,4,5,18
20,"228,229,250",0.8386,1,12,18
21,"L(t) = 0.2915t + 56.9333,= 67.43",0.196,4,3,18
22,G,0.6731,2,12,18
23,H,0.8227,1,12,18
24,1,0.9392,1,15,18
25,"\frac{8}{63},\frac{2}{21},\frac{11}{63},\frac{17}{63},\frac{13}{63},\frac{8}{63},8,14,25,42,55,63",0.5272,3,6,18
26,I,0.662,2,12,18
27,"1/3,2/3,7/6,11/6",0.6285,2,10,18
28,"2,70,1,768,2,140",0.7926,2,11,18
29,38.2\%,0.5818,3,6,18
30,"2944,664",0.7717,2,9,18
31,"-3,42",0.8224,1,10,18
32,"\sqrt{101},-1,-\frac{7}{2}",0.6275,2,7,18
33,F,0.6731,2,12,18
34,J,0.8227,1,12,18
35,"down,\ln p",0.3207,4,6,18
36,40x^{10}y^9,0.6291,2,12,18
37,"Tommy,Chucky,February 7",0.6495,2,10,18
38,B,0.8227,1,12,18
39,475,0.9231,1,13,18
40,D = 800 - 50d,0.6151,2,7,18
41,4048,0.4191,3,6,18
42,"No,Yes,A",0.8224,1,10,18
43,"\frac{3}{8},14,28",0.74,2,12,18
44,"True,True,True,False",0.7764,2,9,18
45,J,0.3575,4,9,18
46,"1.645,1.72,1.96,-1.96,1.72,B,A",0.2964,4,4,18
47,F,0.8227,1,12,18
48,C,0.9231,1,13,18
49,0.0143,0.449,3,6,18
50,"140A+150B=5930,3A+4B=142",0.7511,2,12,18
51,25452,0.3575,4,9,18
52,"231,385",0.8224,1,10,18
53,F,0.8227,1,12,18
54,1,0.4191,3,6,18
55,y = 5x^4,0.6837,2,11,18
56,"D,D,A",0.8224,1,10,18
57,4,0.9392,1,15,18
58,31,0.3293,4,4,18
59,49,0.9231,1,13,18
60,"C,A",0.8224,1,10,18
61,"0.76c,0,150,0.69c+10.5,150",0.3182,4,4,18
62,"-15,192,0",0.8224,1,10,18
63,"18.96,15.84",0.3637,4,5,18
64,P(t) = 850 - 350\cos(\frac{\pi}{6}t),0.2887,4,2,18
65,"-\frac{6}{7},\frac{2}{7}",0.7745,2,9,18
66,2354,0.4608,3,9,18
67,"7.6(1.09)^t,\ 13.89,\ 5.38",0.2013,4,2,18
68,"-2.857,3.760,-2.011,3.707,-3.707,A,-8.124,2.410",0.224,4,4,18
69,G,0.7735,2,13,18
70,\frac{5}{56},0.9231,1,13,18
71,"29/25,18",0.8844,1,13,18
72,"-0.8352,-0.9187,0.3950,-2.3258,IV",0.193,4,3,18
73,E,0.8227,1,12,18
74,"(12.30,\ 25.10)",0.224,4,4,18
75,x > 21250,0.9178,1,14,18
76,"-4,-11,3,33,-32,9,-14,-13",0.8224,1,10,18
77,"C,D,A",0.4263,3,5,18
78,A,0.9231,1,13,18
79,\frac{25}{7},0.9231,1,13,18
80,G,0.8227,1,12,18
81,79.41,0.6842,2,12,18
82,"1.323,1.677,No,there is not sufficient evidence to support the claim",0.196,4,3,18
83,1420,0.2013,4,2,18
84,"-4,5,-11",0.8224,1,10,18
85,F,0.8227,1,12,18
86,16,0.9231,1,13,18
87,"OBSERVATION,OBSERVATION,EXPERIMENT",0.8224,1,10,18
88,C,0.7846,2,13,18
89,46.57,0.5588,3,11,18
90,7n+1,0.9231,1,13,18
91,J,0.5941,3,10,18
92,E,0.8227,1,12,18
93,51,0.224,4,4,18
94,C,0.9231,1,13,18
95,6,0.2584,4,4,17
96,158\%,0.5818,3,6,18
97,"0,4,4",0.7262,2,8,18
98,A,0.8898,1,12,18
99,"-6,12,-6",0.8568,1,11,18
100,\frac{180}{7},0.6275,2,7,18
101,"C,C,A,C",0.8224,1,10,18
102,I,0.4814,3,5,18
103,8\sqrt{2},0.4485,3,5,18
104,\frac{2387\pi}{1800},0.3182,4,4,18
105,"24,9.11",0.4814,3,5,18
106,\frac{13}{6},0.6275,2,7,18
107,J,0.8227,1,12,18
108,"72,12x",0.7742,2,9,18
109,B,0.8227,1,12,18
110,"3,9",0.6247,2,10,18
111,8x^3,0.7846,2,13,18
112,1038,0.224,4,4,18
113,\frac{-2x^2 - 16x - 7}{25},0.3575,4,9,18
114,D,0.9231,1,13,18
115,"11x-1200,11,109,(y+1200)/11,1958",0.4893,3,7,18
116,"30,6",0.8224,1,10,18
117,B,0.5823,3,7,18
118,\frac{18}{5},0.985,1,16,18
119,"A,C,B,D",0.8224,1,10,18
120,8,0.6156,2,8,18
121,35,0.9231,1,13,18
122,"1174.8,55",0.8172,1,11,18
123,G,0.8227,1,12,18
124,H,0.3481,4,4,18
125,G,0.7437,2,10,18
126,138000,0.9231,1,13,18
127,10.7,0.806,1,14,18
128,\frac{y-3}{y+3},0.9231,1,13,18
129,"\frac{5}{\sin t},\sqrt{7},-3\cos t,2\sqrt{2}\tan t",0.4713,3,8,18
130,r^{42},0.9231,1,13,18
131,0.1084,0.5255,3,10,18
132,10.8,0.8518,1,15,18
133,"-\frac{\sqrt3}{2},\frac12,-\sqrt3,2",0.293,4,4,18
134,"1,5,12,20,26,30,31,27.625",0.4485,3,5,18
135,\frac{3}{5},0.9392,1,15,18
136,"A,C",0.5835,3,9,18
137,"2/13,2/1",0.8386,1,12,18
138,7237,0.5255,3,10,18
139,"201,\frac{1}{n(n+1)}",0.8224,1,10,18
140,2744,0.9231,1,13,18
141,A,0.7662,2,10,18
142,"7,8,9,10,11",0.9231,1,13,18
143,"(0,-8),(0,6),(3,3\sqrt3)",0.3259,4,4,18
144,C,0.4843,3,10,18
145,"x/5280,\ 4.735,\ 25000",0.2013,4,2,18
146,F,0.8227,1,12,18
147,I,0.8227,1,12,18
148,A,0.8227,1,12,18
149,6.85,0.6052,2,10,18
150,A,0.8227,1,12,18
151,36,0.6284,2,9,18
152,J,0.7846,2,13,18
153,B,0.9231,1,13,18
154,18.75,0.6369,2,12,18
155,12.17,0.7924,2,13,18
156,H,0.9231,1,13,18
157,"-7\cos(0.1t)+50\sin(0.1t),46.3007",0.224,4,4,18
158,"A,C",0.8224,1,10,18
