id,math_answer_canonical,render_a_kaggle_friendly,render_b_exact_symbolic,render_c_decimal,render_d_teacher_literal,preferred_render_current,format_risk,content_risk,probe_bucket
0002,"-1.461, 1.645, A","-1.461, 1.645, A","-1.461, 1.645, A",,"-1.461, 1.645, A","-1.461, 1.645, A",high,low,multislot_spacing
0009,"L-8x, 6F","L-8x, 6F","L-8x, 6F",,"L-8x, 6F","L-8x, 6F",high,low,multislot_spacing
0014,ln(35)/ln(3),ln(35)/ln(3),ln(35)/ln(3),,ln(35)/ln(3),ln(35)/ln(3),high,low,unit_in_string
0035,"down, ln(p)","down, ln(p)","down, ln(p)",,"down, ln(p)","down, ln(p)",high,low,multislot_spacing
0067,"7.6(1.09)^t, 13.9, 5.4","7.6(1.09)^t, 13.9, 5.4","7.6(1.09)^t, 13.9, 5.4",,"7.6(1.09)^t, 13.9, 5.4","7.6(1.09)^t, 13.9, 5.4",high,low,multislot_spacing
0072,"-0.8352, -0.9187, 0.3950, -2.3258, Quadrant IV","-0.8352, -0.9187, 0.3950, -2.3258, Quadrant IV","-0.8352, -0.9187, 0.3950, -2.3258, Quadrant IV",,"-0.8352, -0.9187, 0.3950, -2.3258, Quadrant IV","-0.8352, -0.9187, 0.3950, -2.3258, Quadrant IV",high,low,multislot_spacing
0089,\frac{326}{7},\frac{326}{7},\frac{326}{7},,\frac{326}{7},\frac{326}{7},high,low,fraction_vs_decimal
0104,2387*pi/1800,2387*pi/1800,2387*pi/1800,,2387*pi/1800,2387*pi/1800,high,low,unit_in_string
0129,"5/sin(t), sqrt(7), -3cos(t), 2sqrt(2)tan(t)","5/sin(t), sqrt(7), -3cos(t), 2sqrt(2)tan(t)","5/sin(t), sqrt(7), -3cos(t), 2sqrt(2)tan(t)",,"5/sin(t), sqrt(7), -3cos(t), 2sqrt(2)tan(t)","5/sin(t), sqrt(7), -3cos(t), 2sqrt(2)tan(t)",high,low,multislot_spacing
0133,"-0.8660, 0.5000, -1.732, 2.000","-0.8660, 0.5000, -1.732, 2.000","-0.8660, 0.5000, -1.732, 2.000",,"-0.8660, 0.5000, -1.732, 2.000","-0.8660, 0.5000, -1.732, 2.000",high,low,multislot_spacing
0134,"1, 5, 12, 20, 26, 30, 31, 27.63","1, 5, 12, 20, 26, 30, 31, 27.63","1, 5, 12, 20, 26, 30, 31, 27.63",,"1, 5, 12, 20, 26, 30, 31, 27.63","1, 5, 12, 20, 26, 30, 31, 27.63",high,low,multislot_spacing
0157,"50sin(0.1t)-7cos(0.1t), 46.31","50sin(0.1t)-7cos(0.1t), 46.31","50sin(0.1t)-7cos(0.1t), 46.31",,"50sin(0.1t)-7cos(0.1t), 46.31","50sin(0.1t)-7cos(0.1t), 46.31",high,low,multislot_spacing
0167,"Negative, Negative, Positive, Negative","Negative, Negative, Positive, Negative","Negative, Negative, Positive, Negative",,"Negative, Negative, Positive, Negative","Negative, Negative, Positive, Negative",high,low,multislot_spacing
0210,"-(49sqrt3+16sqrt33)/15, 2x/(x^2+1)","-(49sqrt3+16sqrt33)/15, 2x/(x^2+1)","-(49sqrt3+16sqrt33)/15, 2x/(x^2+1)",,"-(49sqrt3+16sqrt33)/15, 2x/(x^2+1)","-(49sqrt3+16sqrt33)/15, 2x/(x^2+1)",high,low,multislot_spacing
0225,"0.6254, 4, 2.776, A","0.6254, 4, 2.776, A","0.6254, 4, 2.776, A",,"0.6254, 4, 2.776, A","0.6254, 4, 2.776, A",high,low,multislot_spacing
0230,-2.424,-2.424,-2.424,,-2.424,-2.424,high,low,fraction_vs_decimal
0247,"\frac{2409}{65}, \frac{2474}{1+\frac{2409}{65}e^{-0.53t}}, 2473.84","\frac{2409}{65}, \frac{2474}{1+\frac{2409}{65}e^{-0.53t}}, 2473.84","\frac{2409}{65}, \frac{2474}{1+\frac{2409}{65}e^{-0.53t}}, 2473.84",,"\frac{2409}{65}, \frac{2474}{1+\frac{2409}{65}e^{-0.53t}}, 2473.84","\frac{2409}{65}, \frac{2474}{1+\frac{2409}{65}e^{-0.53t}}, 2473.84",high,low,multislot_spacing
0255,A,A,A,,A,A,high,low,mcq_letter_vs_word
0269,"1.789, 0.3198, B","1.789, 0.3198, B","1.789, 0.3198, B",,"1.789, 0.3198, B","1.789, 0.3198, B",high,low,multislot_spacing
0273,"-cos^2(x), 1, 2cos^2(x)","-cos^2(x), 1, 2cos^2(x)","-cos^2(x), 1, 2cos^2(x)",,"-cos^2(x), 1, 2cos^2(x)","-cos^2(x), 1, 2cos^2(x)",high,low,multislot_spacing
0281,"-0.4618, 0.8870, -0.5206, -2.1655","-0.4618, 0.8870, -0.5206, -2.1655","-0.4618, 0.8870, -0.5206, -2.1655",,"-0.4618, 0.8870, -0.5206, -2.1655","-0.4618, 0.8870, -0.5206, -2.1655",high,low,multislot_spacing
0322,"40, 25, 1000","40, 25, 1000","40, 25, 1000",,"40, 25, 1000","40, 25, 1000",high,low,multislot_spacing
0330,"26.76, 2614","26.76, 2614","26.76, 2614",,"26.76, 2614","26.76, 2614",high,low,multislot_spacing
0373,"51.13, 56.71","51.13, 56.71","51.13, 56.71",,"51.13, 56.71","51.13, 56.71",high,low,multislot_spacing
0378,"0.0001420,0.00002206,0.0001199,0.1554,15.54","0.0001420,0.00002206,0.0001199,0.1554,15.54","0.0001420,0.00002206,0.0001199,0.1554,15.54",,"0.0001420,0.00002206,0.0001199,0.1554,15.54","0.0001420,0.00002206,0.0001199,0.1554,15.54",high,low,multislot_spacing
0382,"187/18, 55/9","187/18, 55/9","187/18, 55/9",,"187/18, 55/9","187/18, 55/9",high,low,multislot_spacing
0383,80,80,80,,80,80,high,low,unit_in_string
0401,"143.2, 240.0, 52.52, -135.0","143.2, 240.0, 52.52, -135.0","143.2, 240.0, 52.52, -135.0",,"143.2, 240.0, 52.52, -135.0","143.2, 240.0, 52.52, -135.0",high,low,multislot_spacing
0405,H,H,H,,H,H,high,low,mcq_letter_vs_word
0413,"0.89, (1.83, infty), 0.2008, A","0.89, (1.83, infty), 0.2008, A","0.89, (1.83, infty), 0.2008, A",,"0.89, (1.83, infty), 0.2008, A","0.89, (1.83, infty), 0.2008, A",high,low,multislot_spacing
0415,"sqrt(A/6), A, (A/6)^(3/2), A","sqrt(A/6), A, (A/6)^(3/2), A","sqrt(A/6), A, (A/6)^(3/2), A",,"sqrt(A/6), A, (A/6)^(3/2), A","sqrt(A/6), A, (A/6)^(3/2), A",high,low,multislot_spacing
0417,"1.006, 0.9676, 28, 29.10, 1.039","1.006, 0.9676, 28, 29.10, 1.039","1.006, 0.9676, 28, 29.10, 1.039",,"1.006, 0.9676, 28, 29.10, 1.039","1.006, 0.9676, 28, 29.10, 1.039",high,low,multislot_spacing
0418,"2.958, 1.751, 0.001530, B","2.958, 1.751, 0.001530, B","2.958, 1.751, 0.001530, B",,"2.958, 1.751, 0.001530, B","2.958, 1.751, 0.001530, B",high,low,multislot_spacing
0448,"x^3-4x^2-6x+30, x^2-9x+20","x^3-4x^2-6x+30, x^2-9x+20","x^3-4x^2-6x+30, x^2-9x+20",,"x^3-4x^2-6x+30, x^2-9x+20","x^3-4x^2-6x+30, x^2-9x+20",high,low,multislot_spacing
