id,classification,opl_answer,teacher_consensus,teacher_agree_count,teacher_sonnet,teacher_gpt4,teacher_oss,opl_raw,similarity,opl_path,notes
15,OPL-disagrees,0,"8,NONE",3,"8,NONE","8,NONE","8,NONE","Compute(""0"")->cmp()",0.9055,OpenProblemLibrary/LoyolaChicago/Precalc/Chap9Sec2/Q01.pg,"3/3 teachers agree on '8,NONE' but OPL says '0' — manual review"
79,OPL-disagrees,1 1/8,\frac{25}{7},3,\frac{25}{7},\frac{25}{7},\frac{25}{7},"Compute(""1 1/8"")->cmp()",0.8583,OpenProblemLibrary/NewHampshire/unh_schoolib/Fractions/frasrm102.pg,3/3 teachers agree on '\frac{25}{7}' but OPL says '1 1/8' — manual review
102,OPL-disagrees,S+2*pi*c*L,I,3,I,I,I,"fun_cmp(""S+2*pi*c*L"", var=>[""S"",""c"",""L""], limits=>[[1,10],[1,10],[1,10]])",0.7007,OpenProblemLibrary/UCSB/Stewart5_8_2/Stewart5_8_2_38.pg,3/3 teachers agree on 'I' but OPL says 'S+2*pi*c*L' — manual review
147,OPL-disagrees,"""2*pi^2""",I,3,I,I,I,"num_cmp(""2*pi^2"")",0.8451,OpenProblemLibrary/UCSB/Stewart5_6_3/Stewart5_6_3_42.pg,"3/3 teachers agree on 'I' but OPL says '""2*pi^2""' — manual review"
150,OPL-disagrees,1+x+x^2/2+x^3/6,A,3,A,A,A,"fun_cmp(""1+x+x^2/2+x^3/6"", var=>""x"")",0.8047,OpenProblemLibrary/UCSB/Stewart5_3_7/Stewart5_3_7_68.pg,3/3 teachers agree on 'A' but OPL says '1+x+x^2/2+x^3/6' — manual review
185,OPL-disagrees,str_cmp ( [ @ansStr[@slice] ]   ),"T,F,T,F,T",3,"T,F,T,F,T","T,F,T,F,T","T,F,T,F,T",str_cmp ( [ @ansStr[@slice] ]   ),0.8732,OpenProblemLibrary/Rochester/setAlgebra16FunctionGraphs/c0s5p3.pg,"3/3 teachers agree on 'T,F,T,F,T' but OPL says 'str_cmp ( [ @ansStr[@slice] ]   )' — manual review"
191,OPL-disagrees,e,"D,A,C,B,E",3,"D,A,C,B,E","D,A,C,B,E","D,A,C,B,E","Compute(""e"")->cmp()",0.7519,OpenProblemLibrary/LoyolaChicago/Precalc/Chap4Sec1/Q04.pg,"3/3 teachers agree on 'D,A,C,B,E' but OPL says 'e' — manual review"
223,OPL-disagrees,essay_cmp(),A,3,A,A,A,essay_cmp(),0.7454,Contrib/Westmont/EoDM3/Inquiry_2_3/iprob2_8.pg,3/3 teachers agree on 'A' but OPL says 'essay_cmp()' — manual review
295,OPL-disagrees,"""2*pi^2""",C,3,C,C,C,"num_cmp(""2*pi^2"")",0.8563,OpenProblemLibrary/UCSB/Stewart5_6_3/Stewart5_6_3_42.pg,"3/3 teachers agree on 'C' but OPL says '""2*pi^2""' — manual review"
302,OPL-disagrees,3,H,3,H,H,H,Real(3)->cmp,0.7417,OpenProblemLibrary/NewHampshire/NECAP/grade11/gr11-2008/n11-2008-19s.pg,3/3 teachers agree on 'H' but OPL says '3' — manual review
305,OPL-disagrees,essay_cmp(),B,3,B,B,B,essay_cmp(),0.7429,Contrib/Westmont/EoDM3/Inquiry_2_3/iprob2_8.pg,3/3 teachers agree on 'B' but OPL says 'essay_cmp()' — manual review
336,OPL-disagrees,7,D,3,D,D,D,Real(7)->cmp,0.6931,OpenProblemLibrary/NewHampshire/unh_schoolib/Miscellaneous_Contest_Problems/mcpsnc301.pg,3/3 teachers agree on 'D' but OPL says '7' — manual review
460,OPL-disagrees,str_cmp([ @answers[@slice] ] ),"F,F,T,T,T,T,F",3,"F,F,T,T,T,T,F","F,F,T,T,T,T,F","F,F,T,T,T,T,F",str_cmp([ @answers[@slice] ] ),0.8262,OpenProblemLibrary/Utah/AP_Calculus_I/set1_Reviews_of_Fundamentals/1210s1p1.pg,"3/3 teachers agree on 'F,F,T,T,T,T,F' but OPL says 'str_cmp([ @answers[@slice] ] )' — manual review"
579,OPL-disagrees,0,C,3,C,C,C,num_cmp(0),0.8578,OpenProblemLibrary/ma122DB/set8/s4_4_39.pg,3/3 teachers agree on 'C' but OPL says '0' — manual review
580,OPL-disagrees,"0, strings=>['INF','MINF']",D,3,D,D,D,"num_cmp(0, strings=>['INF','MINF'])",0.8364,OpenProblemLibrary/Rochester/setDerivatives21LHospital/osu_dr_21_5.pg,"3/3 teachers agree on 'D' but OPL says '0, strings=>['INF','MINF']' — manual review"
