id,answer
0002,"-1.46,1.645,A"
0004,"-7\sqrt{149}/149,10\sqrt{149}/149,-7/10"
0005,"541.3,63.25,135.325,4.2167,32.09"
0006,148.02
0007,\dfrac{448}{3}
0008,420\text{ mL}
0009,"\dfrac{L}{6F},-\dfrac{4x}{3F}"
0011,0.9391
0012,"2c+4p=70,11"
0014,\log_3 35
0015,"8,NONE"
0016,1000
0017,C
0019,E
0021,"0.2915t+56.9333,\ 67.43"
0024,1
0027,"1/3,2/3,7/6,11/6"
0029,38.2
0030,"2944,664"
0032,"\sqrt{101},-1,-7/2"
0033,F
0035,"down,\ln(p)"
0037,"Tommy,Chucky,February 7"
0041,2112
0042,"No,Yes,A"
0043,"3/8,14,28"
0044,"True,True,True,False"
0045,F
0046,"1.645,1.72,1.96,-1.96,1.72,B,A"
0049,\beta \approx 0.0143
0050,"140A+150B=5930,3A+4B=142"
0051,25452_8
0054,1
0055,y = 5x^4
0056,"D,D,A"
0058,59
0061,"0.76c,0,150,0.69c+10.5,150"
0063,"18.96,15.84"
0066,2353.7 \text{ miles}
0067,"7.6(1.09)^t,13.893,5.384"
0068,"-2.857,\ 6.986,\ -1.082,\ 3.707,\ -3.707,\ A,\ -12.648,\ 6.934"
0069,G
0072,"-0.8352,-0.9187,0.3950,-2.3258,IV"
0074,"[12.32,\ 25.08]"
0075,x>21250
0077,"D,D,A"
0081,79.41
0082,"1.323,\ 1.677,\ \text{No}"
0083,355
0088,C
0089,46.57
0093,63
0095,12
0097,"0,4,4"
0099,"-6,12,-6"
0100,180/7
0101,"C,C,A,C"
0103,8\sqrt{2}
0104,4.165
0105,"24,9.114"
0106,13/6
0108,"72,12x"
0110,"3,9"
0111,8x^3
0112,675
0113,\dfrac{25-2(x+4)^2}{25}
0115,"11x-1200,11,109,(y+1200)/11,1958"
0117,B
0118,3.6
0119,"A,C,B,D"
0120,138
0122,"1174.8,55"
0124,H
0125,G
0127,10.70
0128,\dfrac{y-3}{y+3}
0129,"5/\sin t,\ \sqrt{7},\ -3\cos t,\ 2\sqrt{2}\tan t"
0130,r^{42}
0131,0.1084
0132,10.8
0133,"-\frac{\sqrt{3}}{2},\frac{1}{2},-\sqrt{3},2"
0134,"1,5,12,20,26,30,31,27.625"
0135,\dfrac{3}{5}
0136,"A,C"
0138,7236.81
0143,"0,-8,0,6,3,3\sqrt{3}"
0144,C
0145,"x/5280,4.73,25000"
0149,6.85
0151,36
0152,J
0154,\$18.75
0155,12.17
0157,"7\cos(0.1t)-50\sin(0.1t),-46.31"
0158,"A,C"
0160,"\dfrac{22+x}{y},Identity Property of Multiplication"
0161,C = \dfrac{\dbinom{2025}{990} + 45}{90}
0163,"9,-5,4"
0164,G
0166,175\left(\dfrac{1}{4}\right)^n
0167,"B,A,B,B"
0168,"C,C,B,B"
0170,F
0171,20
0172,\dfrac{1320}{3721}
0175,I
0176,\dfrac{p-6k-m}{8}
0177,E
0178,C
0179,"29,3,21,1,21,4,19,4,23,3"
0180,\dfrac{m}{2}-\dfrac{7}{2}
0181,A
0182,E
0184,A
0185,"T,F,T,F,T"
0187,"1.823, 0.0434, 0.094, 0.082, 40, 38, 2, 49, 47"
0189,850a+1200r=35000
0192,"1.06,(1.8808,infty),0.1449,A"
0193,A
0194,"600,July,1908,890,March,1907"
0195,"[-2.44,\ -0.76]"
0198,24
0199,60
0201,(5t+8)^2
