id,answer
0,"4,16"
1,A
2,"-1.46,1.645,A"
3,B
4,"-\frac{7}{\sqrt{149}},\frac{10}{\sqrt{149}},-\frac{7}{10}"
5,"541.30,63.25,135.325,4.2167,32.09"
6,148.02
7,990
8,420\text{ mL}
9,"L-8x,6"
10,E
11,0.94\text{ (approximately)}
12,"2c+4p=70,11"
13,C
14,\displaystyle \frac{\ln 35}{\ln 3}
15,"8,NONE"
16,501
17,C
18,H
19,E
20,"228,229,250"
21,"L(t)=0.2918t+56.93,\;67.4"
22,G
23,H
24,1
25,"\frac{8}{63},\frac{2}{21},\frac{11}{63},\frac{17}{63},\frac{13}{63},\frac{8}{63},8,14,25,42,55,63"
26,I
27,"1/3,2/3,7/6,11/6"
28,"2,70,1,768,2,140"
29,38.2\%
30,"2944,664"
31,"-3,42"
32,"\sqrt{101},-1,-\frac{7}{2}"
33,F
34,J
35,"down,\ln p"
36,40x^{10}y^{9}
37,"Tommy,Chucky,February 7"
38,B
39,475
40,D = 800 - 50d
41,4048
42,"No,Yes,A"
43,"\frac{3}{8},14,28"
44,"True,True,True,False"
45,A
46,"1.645,1.718,1.96,-1.96,1.718,B,A"
47,F
48,C
49,0.014
50,"22,19,41"
51,25452_{8}
52,"231,385"
53,F
54,1
55,y = 5x^{4}
56,"D,D,A"
57,4
58,31
59,49
60,"C,A"
61,"0.76c,0,150,0.69c+10.5,150"
62,"-15,192,0"
63,"18.96,15.84"
64,P(t)=850-350\cos\left(\frac{\pi}{6}t\right)
65,"-\frac{6}{7},\frac{2}{7}"
66,2354\text{ miles}
67,"7.6(1.09)^t,\;13.9,\;5.38"
68,"-2.857,6.985,-1.082,3.707,-3.707,No,-12.652,6.938"
69,G
70,\frac{5}{56}
71,"29/25,18"
72,"-0.8352,-0.9187,0.3950,-2.3258,IV"
73,E
74,"(12.3,\;25.1)"
75,x > 21250
76,"-4,-11,3,33,-32,9,-14,-13"
77,"C,D,A"
78,A
79,\frac{25}{7}
80,G
81,\frac{1747}{22}
82,"1.32,1.68,No"
83,165
84,"-4,5,-11"
85,F
86,16
87,"OBSERVATION,OBSERVATION,EXPERIMENT"
88,A
89,\dfrac{326}{7}
90,7n+1
91,J
92,E
93,57
94,C
95,
96,158\%
97,"0,4,4"
98,A
99,"-6,12,-6"
100,\frac{180}{7}
101,"C,C,A,C"
102,I
103,8\sqrt2
104,\dfrac{2387\pi}{1800}
105,"24,9.11"
106,\frac{13}{6}
107,J
108,"72,12x"
109,B
110,"3,9"
111,8x^{3}
112,384
113,\dfrac{-2x^{2}-16x-7}{25}
114,D
115,"y=11x-1200,11,109,x=(y+1200)/11,1958"
116,"30,6"
117,B
118,\frac{18}{5}
119,"A,C,B,D"
120,8
121,35
122,"1174.8,55"
123,G
124,G
125,G
126,138000
127,5\ln\left(\dfrac{17}{2}\right)
128,\frac{y-3}{y+3}
129,"5\csc t,\ \sqrt{7},\ -3\cos t,\ 2\sqrt{2}\,|\,\tan t\,|"
130,r^{42}
131,0.108
132,10.8\text{ miles}
133,"-\frac{\sqrt{3}}{2},\frac{1}{2},-\sqrt{3},2"
134,"1,5,12,20,26,30,31,28"
135,\dfrac{3}{5}
136,"A,B"
137,"2/13,2/1"
138,7236.81\text{ feet}
139,"201,\frac{1}{n(n+1)}"
140,2744
141,A
142,"7,8,9,10,11"
143,"(0,-8),(0,6),(3,3\sqrt3)"
144,C
145,"x/5280,4.7348,25000"
146,F
147,I
148,A
149,6.86
150,A
151,1
152,874
153,B
154,18.75
155,12.17
156,H
157,"7\cos(0.1 t)-50\sin(0.1 t),-46.31"
158,"A,C"
159,"0.07,0.007,0.0007"
160,"\frac{22+x}{y},\text{Multiplicative Identity Property}"
161,2^{2023}
162,B
163,"9,-5,4"
164,G
165,F
166,175\left(\frac14\right)^{n}
167,"Negative,Negative,Positive,Negative"
168,"C,C,B,B"
169,400\%
170,7
171,20
172,\dfrac{1320}{3721}
173,C
174,"7,\frac{7}{8}"
175,I
176,\dfrac{p-6k-m}{8}
177,E
178,C
179,"29,3,21,1,21,4,19,4,23,3"
180,\dfrac12 m - \dfrac72
181,D
182,E
183,D
184,G
185,"T,F,T,F,T"
186,D
187,
188,"60,60,60"
189,850a+1200r=35000
190,-\frac{21}{8}
191,"D,A,C,B,E"
192,"1.059,(1.88, infty),0.144,Do Not Reject H0"
193,"A,\;C,\;D"
194,"600,June,1908,891,February,1907"
195,"(-2.44,\ -0.76)"
196,"14.7447,10.3244,35"
197,"3,4"
198,24
199,72
200,I
201,(5t+8)(5t+8)
202,\frac{54}{35}
203,I
204,F
205,"3/4,11/20"
206,4
207,\frac{14}{5}
208,"\frac{81}{5},\frac{720}{49\pi}"
209,B
210,"-\frac{(49+16\sqrt{11})\sqrt{3}}{15},\frac{2x}{1+x^{2}}"
211,I
212,J
213,\frac{2}{9}
214,"11,F,10,T"
215,752
216,60
217,C
218,0.775
219,27
220,A
221,2750
222,F
223,A
224,2643
225,"0.625,4,2.776"
226,8
227,"A,C"
228,v^{7}
229,"\,k=n-1\,"
230,-2.424\text{ (approximately)}
231,"y=\frac{147}{31}+\frac{16}{31}\,x"
232,"40,37,3"
233,"1.96,-1.96,-5.17,B"
234,29x^{7}+6x^{5}
235,B
236,"6e,-6"
237,50\%
238,"-61,61,62"
239,"35,\ \frac{15}{4}\sqrt{\frac{11}{13}}"
240,"12,4.9,3.3"
241,B
242,"241.22,239.5,233,221.71,14.90,0.062"
243,"0.8925,0.2150"
244,F
245,980
246,"25,23,17,23,19"
247,"\frac{2409}{65},\;\frac{2474}{1+\frac{2409}{65}e^{-0.53t}},\;2473.84"
248,180
249,G
250,48
251,172.7\%
252,C
253,E
254,H
255,E
256,"-30,30"
257,"2.52,3.00,A"
258,C
259,B
260,"-22,8"
261,4
262,"850-50t,\;1480-140t,\;7"
263,H
264,256\pi t^{2}
265,"A,D"
266,G
267,C
268,"4450,14"
269,"1.79,0.32,B"
270,1.26
271,"-4,0,4"
272,B
273,"-\cos^{2}(x),1,2\cos^{2}(x)"
274,G
275,\text{No such positive integer }k\text{ exists}
276,"(1373/2744,0),none"
277,"\$38,800.00"
278,38
279,J
280,H
281,"-0.4618,0.8870,-0.5206,-2.1655"
282,"e^{2}, -e^{2}"
283,114
284,E
285,441
286,H
287,"212,136"
288,"96(0.9)^{n},27.1,44"
289,"4,9"
290,C
291,2304
292,-2-\sqrt{3}
293,P(t)=2025t-4300
294,"43.2,7.2,6"
295,C
296,"45,180,270"
297,"0.237,(-infty, -1.88)U(1.88, infty),0.812,Do Not Reject H0"
298,C
299,"18805.7,no"
300,6500
301,"0.878,57.2"
302,H
303,C
304,G
305,B
306,H
307,4/3
308,12
309,83000
310,"4k+6,5k-11,5y+4"
311,1.58\times10^{3}
312,7
313,-\dfrac{2\sqrt{14}}{15}
314,"7,-8,-4"
315,"B,B,A"
316,A
317,D
318,"8,\arctan\!\left(\frac{8}{\sqrt{161}}\right)"
319,"False,True,True,False"
320,"1,3.73"
321,H
322,"40 ft,25 ft,1000 ft^2"
323,"[10,12),[-8,-6),[10,18),[-16,-6)"
324,H
325,"[0,280],[0,14]"
326,"0.67,0.36,0.06"
327,7.6
328,"iii,i,iv,ii"
329,J
330,"27,2613.92"
331,H
332,"778,624"
333,"54,62"
334,F
335,E
336,D
337,H
338,"y\text{-axis},\ \text{origin},\ y=x,\ y=-x"
339,G
340,"A,\ C,\ F,\ H"
341,"x+125,(\sqrt[3]{x}+5)^{2}"
342,"negative,positive,negative,positive,positive"
343,"D,A,C,B,E"
344,-5
345,"-\frac{5}{6},\frac{5}{6}"
346,"0.7,0.07,0.007"
347,B
348,D
349,-\frac{2}{15}
350,"11100,11001,1100111,1101110,101001101,101010100"
351,A
352,68
353,"8,C,5,7,D"
354,"milligrams,grams,tons,solar masses,ounces"
355,H
356,F
357,"320,\frac{5}{64\sqrt[4]{2}}"
358,B
359,D
360,D
361,180-7x
362,(6x-5y)(6x+5y)
363,"10000*(0.89)^t,4973,19.77"
364,"Y,N,Y,N"
365,C
366,G
367,"60.3^\circ,46.3^\circ,53.3^\circ"
368,"C,D,D,E"
369,"\frac34,5,2"
370,"y = -5,10"
371,7.41
372,0.51
373,"51.15,56.69"
374,4000
375,3.72
376,2832
377,B
378,"0.000142,0.0000220,0.000120,0.155,15.5"
379,480
380,"0.075,0.239,32000,16710,38000,0.00248,52000"
381,2040
382,"\dfrac{187}{18},\dfrac{55}{9}"
383,80
384,\displaystyle \frac{\ln\!\left(\frac{11}{32}\right)-3}{5}
385,"A,A,A"
386,3
387,-230
388,"4.11\%,3.52\%,2.94\%,1.17\%,0\%"
389,F
390,"3/25,-15/14"
391,B
392,81
393,"(1/10)\,arccos\!\left(\frac{x-6}{16}\right),-10,22"
394,H
395,"\frac{85}{3},-\frac{95}{4},-\frac{10}{7}"
396,"(-inf,5),(-3,5]"
397,"256\pi,\frac{2048\pi}{3}"
398,A
399,E
400,E
401,"\frac{450}{\pi},240,\frac{165}{\pi},-135"
402,J
403,J
404,52\%
405,
406,-7
407,C
408,"\frac{5816}{9999},\frac{3017}{99990},\frac{574}{999},\frac{3268}{49995},\frac{428}{999}"
409,"[-3.77,7.98],[-0.51,4.72]"
410,"45^\circ,\;4\text{ s}"
411,\dfrac{392\pi}{45}
412,\dfrac{4\sqrt{78}-35}{72}
