id,flags,ans
0027,multi_slot_over_4_of_2,"1/3,2/3,7/6,11/6"
0050,multi_slot_over_3_of_2,"22,19,41"
0082,multi_slot_under_3_of_4,"1.32,1.68,No"
0095,blank,
0129,multi_slot_over_7_of_4,"5\csc t,\ \sqrt{7},\ -3\cos t,\ 2\sqrt{2}\,|\,\tan t\,|"
0143,multi_slot_under_3_of_6,"(0,-8),(0,6),(3,3\sqrt3)"
0152,mcq_non_letter,874
0170,mcq_non_letter,7
0187,blank,
0193,mcq_non_letter,"A,\;C,\;D"
0225,multi_slot_under_3_of_4,"0.625,4,2.776"
0338,multi_slot_over_4_of_2,"y\text{-axis},\ \text{origin},\ y=x,\ y=-x"
0353,multi_slot_over_5_of_4,"8,C,5,7,D"
0393,multi_slot_over_4_of_3,"(1/10)\,arccos\!\left(\frac{x-6}{16}\right),-10,22"
0405,blank,
0445,mcq_non_letter,129
0467,blank,
0469,multi_slot_under_7_of_10,"s^2,0.1575 A,0.1575 s^2,C,81,14.175,19.0575"
0498,blank,
0506,blank,
0516,multi_slot_over_4_of_2,"7,-11,4,0"
0525,blank,
0585,multi_slot_under_3_of_5,"-0.235,2.228,-2.228"
0587,multi_slot_over_12_of_4,"B,C,D,E,F,J,C,A,B,C,A,C"
0591,multi_slot_under_4_of_8,"\sqrt{10},-\arctan\!\left(\frac{1}{3}\right),\sqrt{17},\arctan 4"
0595,multi_slot_over_5_of_2,"A,D,E,G,probability"
0617,multi_slot_under_2_of_4,"7,6"
0622,multi_slot_under_3_of_4,"3.86,2.57,Yes"
0633,multi_slot_over_3_of_2,"B,D,8"
0657,multi_slot_over_15_of_8,"180-\frac{\sqrt{1400}}{5},\,180+\frac{\sqrt{1400}}{5},\,180-\frac{\sqrt{1270}}{5},\,180+\frac{\sqrt{1270}}{5},\,0,\,\sqrt{\frac{267}{10}},\,-2\sqrt{\frac{267}{10}},\,2\sqrt{\frac{267}{10}}"
0708,multi_slot_over_3_of_2,"-4.5,4.5,-20.25"
0715,multi_slot_over_12_of_4,"5,7,9,13,8.5,6,7,8,9,10,11,8.5"
0748,multi_slot_under_4_of_12,"20.80,3,11.34,B"
0749,multi_slot_over_14_of_6,"5,5,5,5,5, is, 14/9,19/14,24/19,29/24,34/29, is not, 9+5n, (-1)^{n+1}(5n+9)"
0750,multi_slot_over_4_of_3,"36.98\%,\ln(0.95),C,E"
0786,mcq_non_letter,"31\,877\,493\,753"
0814,multi_slot_under_9_of_10,"5,4.73,0.95,1.22,30,23.16,0.77,35,27.88"
0843,multi_slot_under_1_of_2,(2y)^{10}
0858,multi_slot_under_3_of_4,"2.30,2.03,Yes"
0869,multi_slot_over_3_of_2,"41/2,\,(x+y+xy)/2"
