id,answer
0,"4,16"
1,A
2,"-1.46, 1.645, A"
3,B
4,"-\dfrac{7\sqrt{149}}{149},\,\dfrac{10\sqrt{149}}{149},\,-\dfrac{7}{10}"
5,"541.30,\ 63.25,\ 135.325,\ 4.2167,\ 32.09"
6,148.02
7,328
8,420
9,"-\dfrac{4}{3}x,\dfrac{L}{6}"
10,I
11,0.9391
12,"2c+4p=70,\ 11"
13,C
14,\dfrac{\ln(35)}{\ln(3)}
15,"8,NONE"
16,501
17,C
18,H
19,D
20,"228, 229, 250"
21,"L(t) = 0.2915t + 56.9333, \approx 67.43"
22,G
23,H
24,1
25,"\frac{8}{63},\frac{6}{63},\frac{11}{63},\frac{17}{63},\frac{13}{63},\frac{8}{63},8,14,25,42,55,63"
26,H
27,"1/3, 2/3, 7/6, 11/6"
28,"2,70,1,768,2,140"
29,38.2\%
30,"2944, 664"
31,"-3,42"
32,"\sqrt{101},\ -1,\ -\dfrac{7}{2}"
33,F
34,J
35,"\text{downward}, \ln p"
36,40x^{10}y^{9}
37,"Tommy, Chucky, February 7"
38,B
39,475
40,D = 800 - 50d
41,3986
42,"No, Yes, A"
43,"\dfrac{3}{8},\ 14,\ 28"
44,"True, True, True, False"
45,F
46,"1.645, 1.72, 1.96, -1.96, 1.72, B, A"
47,F
48,C
49,0.0143
50,"140A+150B=5930,\ 3A+4B=142"
51,25452_8
52,"231,385"
53,F
54,2
55,y = 5x^4
56,"D,D,A"
57,4
58,31
59,49
60,"C,A"
61,"0.76c, 0, 150, 0.69c+10.50, 150"
62,"-15,192,0"
63,"18.96, 15.84"
64,P(t) = 850 - 350\cos\!\left(\dfrac{\pi}{6}t\right)
65,"-\frac{6}{7},\frac{2}{7}"
66,2354
67,"7.6(1.09)^t,\ 13.89,\ 5.38"
68,"-2.857,\ 6.986,\ -1.082,\ 3.707,\ -3.707,\ A,\ -12.646,\ 6.932"
69,G
70,\dfrac{5}{56}
71,"29/25,18"
72,"-0.8352, -0.9187, 0.3950, -2.3257, \text{Quadrant IV}"
73,E
74,"[12.306, 25.094]"
75,x > 21250
76,"-4,-11,3,33,-32,9,-14,-13"
77,"D,D,A"
78,A
79,\dfrac{25}{7}
80,G
81,79.41
82,"1.323, 1.677, \text{No, there is not sufficient evidence to support the claim}"
83,1420
84,"-4,5,-11"
85,F
86,16
87,"OBSERVATION,OBSERVATION,EXPERIMENT"
88,C
89,46.57
90,7n+1
91,J
92,E
93,sWith
94,C
95,\dfrac{16}{3}
96,158\%
97,"0,4,4"
98,A
99,"-6,12,-6"
100,\dfrac{180}{7}
101,"C,C,A,C"
102,I
103,8\sqrt{2}
104,\dfrac{2387\pi}{1800} \approx 4.166
105,"24, 9.11"
106,\dfrac{13}{6}
107,J
108,"72, 12x"
109,B
110,"3,9"
111,8x^3
112,600
113,\dfrac{25-2(x+4)^2}{25}
114,D
115,"11x-1200,11,109,(y+1200)/11,1958"
116,"30,6"
117,B
118,3.6
119,"A,C,B,D"
120,8
121,35
122,"1174.8,55"
123,G
124,H
125,G
126,138000
127,10.7
128,\dfrac{y-3}{y+3}
129,"5/\sin(t),\ \sqrt{7},\ -3\cos(t),\ 2\sqrt{2}\tan(t)"
130,r^{42}
131,0.1084
132,10.8
133,"-\dfrac{\sqrt{3}}{2},\,\dfrac{1}{2},\,-\sqrt{3},\,2"
134,"1,5,12,20,26,30,31,27.625"
135,\dfrac{3}{5}
136,"A,C"
137,"2/13,2/1"
138,7237
139,"201, \dfrac{1}{n(n+1)}"
140,2744
141,A
142,"7, 8, 9, 10, 11"
143,"0,-8,0,6,3,3\sqrt{3}"
144,H
145,"x/5280,\ 4.735,\ 25000"
146,F
147,I
148,A
149,6.85
150,A
151,36
152,J
153,B
154,\$18.75
155,12.17
156,H
157,"-7\cos(0.1t)+50\sin(0.1t),\ 46.31"
158,"A,C"
159,"0.07, 0.007, 0.0007"
160,"\dfrac{22+x}{y},\text{Identity Property of Multiplication}"
161,\dbinom{2024}{1012}
162,B
163,"9,-5,4"
164,G
165,I
166,175\left(\dfrac{1}{4}\right)^n
167,"B,A,B,B"
168,"A,C,B,B"
169,400\%
170,F
171,20
172,\dfrac{1320}{3721}
173,C
174,"7, \dfrac{7}{8}"
175,I
176,\dfrac{p - 6k - m}{8}
177,H
178,C
179,"29,3,21,1,21,4,19,4,23,3"
180,-\dfrac{7}{2}+\dfrac{1}{2}m
181,A
182,E
183,D
184,J
185,"T,F,T,F,T"
186,D
187,"1.0734, 0.0474, 0.7673, 0.7611, 38, 36, 2, 44, 43"
188,"60,60,60"
189,850a+1200r=35000
190,-\dfrac{21}{8}
191,"D,A,C,B,E"
192,"1.06,(1.88, infty),0.1446,A"
193,"A, C, D"
194,"600, July, 1908, 890, March, 1907"
195,"(-2.47,\ -0.73)"
196,"14.7447, 10.3244, 35"
197,"3,4"
198,5
199,27
200,I
201,(5t+8)^2
202,\dfrac{54}{35}
203,I
204,B
205,"\dfrac{3}{4},\dfrac{11}{20}"
206,4
207,\dfrac{14}{5}
208,"16.2, \dfrac{720}{49\pi}"
209,B
210,"-\dfrac{16\sqrt{33}+49\sqrt{3}}{15},\,\dfrac{2x}{1+x^2}"
211,I
212,J
213,\dfrac{2}{9}
214,"11,F,10,T"
215,752
216,60
217,C
218,\arcsin\!\left(\dfrac{7}{10}\right)
219,27
220,A
221,2750
222,C
223,A
224,2643
225,"0.6253, 4, 2.776, A"
226,8
227,"A,C"
228,v^7
229,n-1
230,x = \dfrac{\ln(0.32)}{\ln(1.6)} \approx -2.424
231,y = \dfrac{147}{31} + \dfrac{16}{31}x
232,"40, 37, 3"
233,"1.96, -1.96, -5.18, B"
234,29x^7 + 6x^5
235,B
236,"6e,-6"
237,50\%
238,"-61,\,61,\,62"
239,"35, 3.45"
240,"12,4.9,3.3"
241,B
242,"241.22, 239.5, 233, 162.89, 12.76, 5.29\%"
243,"0.8925, 0.2150"
244,F
245,980
246,"25,23,17,23,19"
247,"A \approx 37.062,\ N(t) = \dfrac{2474}{1+37.062e^{-0.53t}},\ N(25) \approx 2474"
248,180
249,G
250,cohomological
251,172.7\%
252,C
253,E
254,H
255,E
256,"-30,30"
257,"2.52, 3.00, A"
258,C
259,B
260,"-22,8"
261,4
262,"850-50t,\ 1480-140t,\ 7"
263,E
264,256 pi t^2
265,"A,D"
266,D
267,C
268,"4450,14"
269,"1.755, 0.32, B"
270,1.26
271,"0, 4, -4"
272,B
273,"-\cos^2(x),\,1,\,2\cos^2(x)"
274,G
275,2025 \cdot 10^{2024}
276,"(1373/2744,\ 0),\ \text{none}"
277,"\$38{,}800.00"
278,38
279,J
280,H
281,"-0.4618, 0.8870, -0.5206, -2.1655"
282,e^2
283,114
284,F
285,147
286,H
287,"212, 136"
288,"96(0.9)^n,\ 27.113,\ 44"
289,"4,9"
290,C
291,2304
292,-2-\sqrt{3}
293,P(t) = 2025t - 4300
294,"42,7,6"
295,C
296,"45,180,270"
297,"0.24,(-infty, -1.88)U(1.88, infty),0.8104,C"
298,C
299,"18805.7, no"
300,6500
301,"0.878, 57.2"
302,H
303,C
304,G
305,B
306,H
307,4/3
308,12
309,83000
310,"4k+6,\ 5k-11,\ 5y+4"
311,10^{3.2} \approx 1585
312,20
313,-\dfrac{2\sqrt{14}}{15}
314,"7,-8,-4"
315,"B,B,A"
316,I
317,H
318,"8, \arctan\!\left(\dfrac{8}{\sqrt{161}}\right)"
319,"False,True,True,False"
320,"\text{The oxygen level returns to normal}, 3.73"
321,H
322,"40 \text{ ft}, 25 \text{ ft}, 1000 \text{ ft}^2"
323,"[10,12),[-8,-6),[10,18),[-16,-6)"
324,H
325,"[0, 280],[0, 14]"
326,"0.67,0.36,0.06"
327,7.6
328,"B,D,A,C"
329,J
330,"27, 2613.92"
331,H
332,"778,624"
333,"54,62"
334,F
335,E
336,D
337,H
338,"\text{y-axis},\text{origin}"
339,G
340,"A, C, E, F, H"
341,"x+125,\ x^{11/6}+5x^{3/2}+5x^{1/3}+25"
342,"negative, positive, negative, positive, positive"
343,"D,A,C,B,E"
344,-5
345,"-5/6,5/6"
346,"0.7,0.07,0.007"
347,F
348,D
349,-\dfrac{2}{15}
350,"11100,11001,1100111,1101110,101001101,101010100"
351,A
352,68
353,"8, C, 5 \text{ and } 7, D"
354,"mg, g, tonnes, kg, g"
355,H
356,F
357,"320, 0.06569"
358,B
359,D
360,D
361,180-7x
362,(6x+5y)(6x-5y)
363,"10000(0.89)^t,\ 4970,\ 19.7534"
364,"Y,N,Y,N"
365,C
366,G
367,"60.3°, 46.3°, 53.3°"
368,"C,D,D,E"
369,"3/4,5,2"
370,"y=-5,\ 10"
371,t = \dfrac{200}{27} \approx 7.41 \text{ years}
372,0.51
373,"50.98,\mu,56.86"
374,4000
375,A
376,1275
377,B
378,"0.000142, 0.0000221, 0.000120, 0.1553, 15.53\%"
379,480
380,"0.075, 0.239, 32000, 16710, 38000, 0.00248, 52000"
381,2040
382,"10.4,6.1"
383,80
384,x = \dfrac{\ln\!\left(\tfrac{11}{32}\right) - 3}{5}
385,"A,A,A"
386,3
387,-230
388,"4.1, 3.5, 2.9, 1.2, 0"
389,C
390,"\dfrac{3}{25}, -\dfrac{15}{14}"
391,C
392,81
393,"\frac{1}{10}arccos\left(\frac{x-6}{16}\right), -10, 22"
394,H
