id,n_contributing,cluster_pattern,cluster_membership_json,quarantined_teachers_json
0000,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0001,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0002,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0003,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0004,3,3,"[[""gpt4"", ""oss"", ""xhigh""]]","[""sonnet""]"
0005,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0006,4,2+1+1,"[[""oss"", ""sonnet""], [""gpt4""], [""xhigh""]]",[]
0007,4,1+1+1+1,"[[""sonnet""], [""gpt4""], [""oss""], [""xhigh""]]",[]
0008,4,3+1,"[[""sonnet""], [""gpt4"", ""oss"", ""xhigh""]]",[]
0009,2,1+1,"[[""sonnet""], [""oss""]]","[""gpt4"", ""xhigh""]"
0010,4,3+1,"[[""sonnet""], [""gpt4"", ""oss"", ""xhigh""]]",[]
0011,4,2+1+1,"[[""sonnet""], [""gpt4"", ""xhigh""], [""oss""]]",[]
0012,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0013,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0014,4,3+1,"[[""gpt4"", ""sonnet"", ""xhigh""], [""oss""]]",[]
0015,4,2+2,"[[""oss"", ""sonnet""], [""gpt4"", ""xhigh""]]",[]
0016,4,3+1,"[[""gpt4"", ""oss"", ""sonnet""], [""xhigh""]]",[]
0017,4,3+1,"[[""oss"", ""sonnet"", ""xhigh""], [""gpt4""]]",[]
0018,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0019,4,2+1+1,"[[""sonnet""], [""gpt4""], [""oss"", ""xhigh""]]",[]
0020,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0021,4,1+1+1+1,"[[""sonnet""], [""gpt4""], [""oss""], [""xhigh""]]",[]
0022,4,3+1,"[[""oss"", ""sonnet"", ""xhigh""], [""gpt4""]]",[]
0023,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0024,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0025,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0026,4,3+1,"[[""sonnet""], [""gpt4"", ""oss"", ""xhigh""]]",[]
