teacher,subtype,anchor_tier,hits,attempts,precision
sonnet,MCQ_single,A+,5,5,1.0
sonnet,MCQ_single,A,46,58,0.7931
sonnet,FREE_num_single,A+,0,1,0.0
sonnet,FREE_num_single,A,52,70,0.7429
sonnet,FREE_other_single,A,31,51,0.6078
sonnet,FREE_multi,A+,1,1,1.0
sonnet,FREE_multi,A,69,124,0.5565
gpt4,MCQ_single,A+,2,5,0.4
gpt4,MCQ_single,A,38,57,0.6667
gpt4,FREE_num_single,A+,0,1,0.0
gpt4,FREE_num_single,A,53,70,0.7571
gpt4,FREE_other_single,A,28,51,0.549
gpt4,FREE_multi,A+,1,1,1.0
gpt4,FREE_multi,A,59,122,0.4836
oss,MCQ_single,A+,4,5,0.8
oss,MCQ_single,A,43,55,0.7818
oss,FREE_num_single,A+,0,1,0.0
oss,FREE_num_single,A,50,70,0.7143
oss,FREE_other_single,A,33,51,0.6471
oss,FREE_multi,A+,1,1,1.0
oss,FREE_multi,A,69,122,0.5656
xhigh,MCQ_single,A+,5,5,1.0
xhigh,MCQ_single,A,57,58,0.9828
xhigh,FREE_num_single,A+,0,1,0.0
xhigh,FREE_num_single,A,47,70,0.6714
xhigh,FREE_other_single,A,28,51,0.549
xhigh,FREE_multi,A+,1,1,1.0
xhigh,FREE_multi,A,64,126,0.5079
