id,answer
0,"4,16"
1,A
2,"-1.46,1.645,A"
3,B
4,"-\frac{7}{\sqrt{149}},\frac{10}{\sqrt{149}},-\frac{7}{10}"
5,"541.30,63.25,135.325,4.2167,32.09"
6,148.02\text{ ft}
7,\frac{448}{3}
8,420\text{ mL}
9,\frac{L-8x}{6F}
10,E
11,0.939
12,"2c+4p=70,11"
13,C
14,\frac{\ln 35}{\ln 3}
15,"8,\text{NONE}"
16,858
17,C
18,H
19,E
20,"228,229,250"
21,"L(t)\approx56.9333+0.291548t,67.43"
22,G
23,H
24,1
25,"\frac{8}{63},\frac{2}{21},\frac{11}{63},\frac{17}{63},\frac{13}{63},\frac{8}{63},8,14,25,42,55,63"
26,I
27,"1/3,2/3,7/6,11/6"
28,"2,70,1,768,2,140"
29,38.2\%
30,"2944,664"
31,"-3,42"
32,"\sqrt{101},-1,-\frac{7}{2}"
33,F
34,J
35,"down,\ln p"
36,40x^{10}y^9
37,"Tommy,Chucky,February 7"
38,B
39,475
40,D=800-50d
41,3542
42,"No,Yes,A"
43,"\frac{3}{8},14,28"
44,"True,True,True,False"
45,F
46,"1.645,1.719,1.960,-1.960,1.719,B,A"
47,F
48,C
49,0.0143
50,"140A+150B=5930,\ 3A+4B=142"
51,25452_8
52,"231,385"
53,F
54,\frac34
55,y=5x^4
56,"D,D,A"
57,4
58,59
59,49
60,"C,A"
61,"0.76c,0,150,114+0.69(c-150),150"
62,"-15,192,0"
63,"18.9295,15.8705"
64,P(t)=850-350\cos\left(\frac{\pi t}{6}\right)
65,"-\frac{6}{7},\frac{2}{7}"
66,2353.7\text{ miles}
67,"7.6(1.09)^t,13.9,5.4"
68,
69,G
70,\frac{5}{56}
71,"\frac{29}{25},18"
72,"-0.8352,-0.9187,0.3950,-2.3258,\text{Quadrant IV}"
73,E
74,"[12.36,\ 25.04]"
75,"x>21{,}250"
76,"-4,-11,3,33,-32,9,-14,-13"
77,"C,D,A"
78,A
79,\frac{25}{7}
80,G
81,79.4
82,"1.323,1.677,\text{No}"
83,355
84,"-4,5,-11"
85,F
86,16
87,"OBSERVATION,OBSERVATION,EXPERIMENT"
88,C
89,\frac{326}{7}
90,7n+1
91,J
92,E
93,63
94,C
95,\frac{9\sqrt{30}}{4}
96,158\%
97,"0,4,4"
98,A
99,"-6,12,-6"
100,\frac{180}{7}\text{ grams}
101,"C,C,A,C"
102,I
103,8\sqrt{2}
104,\frac{2387\pi}{1800}\text{ units}
105,"24,9.11"
106,\frac{13}{6}\text{ hours}
107,J
108,"72,12x"
109,B
110,"A,3,9"
111,8x^3
112,
113,\frac{25-2(x+4)^2}{25}
114,D
115,"y=11x-1200,11,109,x=\frac{y+1200}{11},1958"
116,"30,6"
117,B
118,\frac{18}{5}
119,"A,C,B,D"
120,138
121,35
122,"1174.8\text{ lb},55\text{ days}"
123,G
124,H
125,G
126,138000
127,10.7
128,\frac{y-3}{y+3}
129,"\frac{5}{\sin t},\sqrt7,-3\cos t,2\sqrt2|\tan t|"
130,r^{42}
131,0.108
132,10.8
133,"-\frac{\sqrt3}{2},\frac12,-\sqrt3,2"
134,"1,5,12,20,26,30,31,27.625"
135,\frac{3}{5}
136,"A,C"
137,"2/13,2/1"
138,7236.81
139,"201,\frac{1}{n(n+1)}"
140,2744
141,A
142,"7,8,9,10,11"
143,"(0,-8),(0,6),(3,3\sqrt3)"
144,C
145,"\frac{x}{5280},4.73,25000"
146,F
147,I
148,A
149,6.85\text{ km}
150,A
151,36
152,J
153,B
154,\$18.75
155,12.17\text{ ft}
156,H
157,"-7\cos(0.1t)+50\sin(0.1t),46.3054"
158,"A,C"
159,"0.07,0.007,0.0007"
160,"\frac{22+x}{y},\text{Identity Property},\text{Multiplication}"
161,\frac{\binom{2024}{990}+23}{46}
162,B
163,"9,-5,4"
164,G
165,I
166,175\left(\frac14\right)^n
167,"\text{Negative},\text{Negative},\text{Positive},\text{Negative}"
168,"A,C,B,B"
169,400\%
170,F
171,20
172,\frac{1320}{3721}
173,C
174,"7,\frac{7}{8}"
175,I
176,\frac{p-6k-m}{8}
177,E
178,C
179,"29,3,21,1,21,4,19,4,23,3"
180,\frac{1}{2}m-\frac{7}{2}
181,A
182,E
183,D
184,A
185,"T,F,T,F,T"
186,D
187,"\text{coef(m1)[""ped""]},\text{coef(m2)[""age""]},\text{p1[1]},\text{p2[1]},\text{mis1\_05},\text{mis2\_05},\text{better},\text{mis1\_03},\text{mis2\_03}"
188,"60,60,60"
189,850a+1200r=35000
190,-\frac{21}{8}
191,"D,A,C,B,E"
192,"1.0585,(1.8808,\text{ infty}),0.1449,\text{A. Do Not Reject }H_0"
193,"A,C,D"
194,"600,\text{July},1908,890,\text{March},1907"
195,"[-2.438,\,-0.762]"
196,"14.7447,10.3244,35"
197,"3,4"
198,24
199,60
200,I
201,(5t+8)(5t+8)
202,\frac{54}{35}
203,I
204,E
205,"\frac{3}{4},\frac{11}{20}"
206,4
207,\frac{14}{5}
208,"\frac{81}{5},\frac{720}{49\pi}"
209,B
210,"-\frac{16\sqrt{33}+49\sqrt3}{15},\frac{2x}{1+x^2}"
211,I
212,J
213,\frac{2}{9}
214,"11,F,10,T"
215,755
216,60
217,C
218,\arcsin\left(\frac{7}{10}\right)
219,27
220,A
221,2750
222,C
223,A
224,2643
225,"0.625,4,2.776,A"
226,8
227,"A,C"
228,v^7
229,n-1
230,-2.4243
231,y=\frac{16}{31}x+\frac{147}{31}
232,"40,37,3"
233,"1.96,-1.96,-5.18,B"
234,29x^{7}+6x^{5}
235,B
236,"6e,-6"
237,50\%
238,"-61,61,62"
239,"35,\frac{15}{4}\sqrt{\frac{11}{13}}"
240,"12\text{ s},4.9\text{ ft},3.3\text{ ft}"
241,B
242,"241.2222,239.5,233,221.7124,14.8900,6.1727\%"
243,"0.8925,0.2150"
244,F
245,980
246,"25,23,17,23,19"
247,"\frac{2409}{65},\frac{2474}{1+\frac{2409}{65}e^{-0.53t}},2473.84"
248,\frac{16192}{45}
249,G
250,210
251,172.7\%
252,C
253,E
254,H
255,A
256,"-30,30"
257,"2.52,3.00,A"
258,C
259,
260,"-22,8"
261,4
262,"850-50t,1480-140t,7"
263,E
264,256\pi t^2
265,"A,D"
266,G
267,C
268,"4450,14"
269,"1.789,0.320,B"
270,1.26\text{ ft}
271,"-4,0,4"
272,B
273,"-\cos^2(x),1,2\cos^2(x)"
274,G
275,10^{225}-1
276,"\left(\frac{1373}{2744},0\right),\text{none}"
277,"\$38,800.00\text{ per year}"
278,38
279,J
280,H
281,"-0.4618,0.8870,-0.5206,-2.1654"
282,"-e^2, e^2"
283,114
284,E
285,735
286,H
287,"213,136"
288,"96(0.9)^n,27.113235502176,44"
289,"4,9"
290,C
291,2304
292,-2-\sqrt3
293,P(t)=2025t-4300
294,"43.2,7.2,6"
295,C
296,"45,180,270"
297,"0.237,(-infty,-1.881)U(1.881,infty),0.8125,\text{C. Do Not Reject }H_0"
298,C
299,"18805.7,\text{no}"
300,6500
301,"0.878,57.2"
302,H
303,C
304,G
305,B
306,H
307,4/3
308,\frac{1980}{169}
309,83000
310,"4k+6,\ 5k-11,\ 5y+4"
311,1585
312,171
313,-\frac{2\sqrt{14}}{15}
314,"7, -8, -4"
315,"B, B, A"
316,A
317,D
318,"8,\sin^{-1}\left(\frac{8}{15}\right)"
319,"False, True, True, False"
320,"\text{It approaches the normal oxygen level }1,\ 3.73\text{ weeks}"
321,H
322,"40\text{ ft}, 25\text{ ft}, 1000\text{ ft}^2"
323,"[10,12),[-8,-6),[10,18),[-16,-6)"
324,H
325,"[0,280], [0,14]"
326,"0.67, 0.36, 0.06"
327,7.6
328,"B, D, A, C"
329,J
330,"27, 2613.92"
331,H
332,"778, 624"
333,"54, 62"
334,F
335,E
336,D
337,H
338,"\text{y-axis symmetry},\ \text{origin symmetry}"
339,G
340,"A,\ H,\ F,\ C,\ E"
341,"x+125,\;(\sqrt{x^3}+5)(\sqrt[3]{x}+5)"
342,"\text{negative}, \text{positive}, \text{negative}, \text{positive}, \text{positive}"
343,"D, A, C, B, E"
344,-5
345,"-\frac56, \frac56"
346,"0.7, 0.07, 0.007"
347,F
348,D
349,-\frac{2}{15}
350,"11100, 11001, 1100111, 1101110, 101001101, 101010100"
351,A
352,68
353,"8,\ C,\ 5\text{ and }7,\ D"
354,"milligrams, grams, tons, kilograms, ounces"
355,H
356,F
357,"320\text{ mg}, \frac{5}{64\sqrt[4]{2}}\text{ mg}"
358,B
359,D
360,D
361,180-7x
362,(6x-5y)(6x+5y)
363,"10000(0.89)^t, 4969.81290961, 19.7589435"
364,"Y,N,Y,N"
365,C
366,G
367,"60.3^\circ, 46.3^\circ, 53.3^\circ"
368,"C,D,D,E"
369,"\frac{3}{4},5,2"
370,"y=-5, 10"
371,\frac{200}{27}
372,0.51
373,"51.05, 56.79"
374,4000
375,\$3.72
376,2618
377,B
378,"0.000142,\ 0.0000220546,\ 0.0001199454,\ 0.155314,\ 15.5314\%"
379,480
380,"0.075, 0.239, 32000, 16710, 38000, 0.00248, 52000"
381,2040
382,"\frac{187}{18},\frac{55}{9}"
383,6266942768
384,\frac{\ln\left(\frac{11}{32}\right)-3}{5}
385,"A, A, A"
386,4
387,-230
388,"4.11, 3.52, 2.94, 1.17, 0"
389,F
