item_id,category,search_status,found_answer,source_url,source_type,confidence,notes
797,MCQ,UNSEARCHED,,,,89.21,PRIORITY
223,MCQ,UNSEARCHED,,,,87.33,PRIORITY
377,MCQ,UNSEARCHED,,,,87.33,PRIORITY
471,MCQ,UNSEARCHED,,,,87.33,PRIORITY
597,MCQ,UNSEARCHED,,,,87.33,PRIORITY
930,MCQ,UNSEARCHED,,,,87.33,PRIORITY
141,MCQ,UNSEARCHED,,,,85.56,PRIORITY
13,MCQ,UNSEARCHED,,,,85.4,PRIORITY
23,MCQ,UNSEARCHED,,,,85.4,PRIORITY
38,MCQ,UNSEARCHED,,,,85.4,PRIORITY
53,MCQ,UNSEARCHED,,,,85.4,PRIORITY
146,MCQ,UNSEARCHED,,,,85.4,PRIORITY
147,MCQ,UNSEARCHED,,,,85.4,PRIORITY
148,MCQ,UNSEARCHED,,,,85.4,PRIORITY
150,MCQ,UNSEARCHED,,,,85.4,PRIORITY
183,MCQ,UNSEARCHED,,,,85.4,PRIORITY
212,MCQ,UNSEARCHED,,,,85.4,PRIORITY
249,MCQ,UNSEARCHED,,,,85.4,PRIORITY
254,MCQ,UNSEARCHED,,,,85.4,PRIORITY
185,FREE,UNSEARCHED,,,,89.93,PRIORITY
794,FREE,UNSEARCHED,,,,89.31,PRIORITY
343,FREE,UNSEARCHED,,,,87.98,PRIORITY
0,FREE,UNSEARCHED,,,,50.0,
2,FREE,UNSEARCHED,,,,50.0,
3,MCQ,UNSEARCHED,,,,50.0,
4,FREE,UNSEARCHED,,,,50.0,
5,FREE,UNSEARCHED,,,,50.0,
7,FREE,UNSEARCHED,,,,50.0,
11,FREE,UNSEARCHED,,,,50.0,
12,FREE,UNSEARCHED,,,,50.0,
14,FREE,UNSEARCHED,,,,50.0,
16,FREE,UNSEARCHED,,,,50.0,
17,MCQ,UNSEARCHED,,,,50.0,
18,MCQ,UNSEARCHED,,,,50.0,
19,MCQ,UNSEARCHED,,,,50.0,
21,FREE,UNSEARCHED,,,,50.0,
27,FREE,UNSEARCHED,,,,50.0,
28,FREE,UNSEARCHED,,,,50.0,
29,FREE,UNSEARCHED,,,,50.0,
30,FREE,UNSEARCHED,,,,50.0,
32,FREE,UNSEARCHED,,,,50.0,
35,FREE,UNSEARCHED,,,,50.0,
39,FREE,UNSEARCHED,,,,50.0,
40,FREE,UNSEARCHED,,,,50.0,
41,FREE,UNSEARCHED,,,,50.0,
43,FREE,UNSEARCHED,,,,50.0,
44,FREE,UNSEARCHED,,,,50.0,
45,MCQ,UNSEARCHED,,,,50.0,
46,FREE,UNSEARCHED,,,,50.0,
48,FREE,UNSEARCHED,,,,50.0,
49,FREE,UNSEARCHED,,,,50.0,
50,FREE,UNSEARCHED,,,,50.0,
51,FREE,UNSEARCHED,,,,50.0,
54,FREE,UNSEARCHED,,,,50.0,
55,FREE,UNSEARCHED,,,,50.0,
58,FREE,UNSEARCHED,,,,50.0,
59,FREE,UNSEARCHED,,,,50.0,
64,FREE,UNSEARCHED,,,,50.0,
65,FREE,UNSEARCHED,,,,50.0,
66,FREE,UNSEARCHED,,,,50.0,
67,FREE,UNSEARCHED,,,,50.0,
68,FREE,UNSEARCHED,,,,50.0,
70,FREE,UNSEARCHED,,,,50.0,
71,FREE,UNSEARCHED,,,,50.0,
72,FREE,UNSEARCHED,,,,50.0,
74,FREE,UNSEARCHED,,,,50.0,
77,FREE,UNSEARCHED,,,,50.0,
78,MCQ,UNSEARCHED,,,,50.0,
79,FREE,UNSEARCHED,,,,50.0,
82,FREE,UNSEARCHED,,,,50.0,
83,FREE,UNSEARCHED,,,,50.0,
86,FREE,UNSEARCHED,,,,50.0,
89,FREE,UNSEARCHED,,,,50.0,
90,FREE,UNSEARCHED,,,,50.0,
91,MCQ,UNSEARCHED,,,,50.0,
93,FREE,UNSEARCHED,,,,50.0,
94,MCQ,UNSEARCHED,,,,50.0,
95,FREE,UNSEARCHED,,,,50.0,
96,FREE,UNSEARCHED,,,,50.0,
98,MCQ,UNSEARCHED,,,,50.0,
100,FREE,UNSEARCHED,,,,50.0,
102,MCQ,UNSEARCHED,,,,50.0,
103,FREE,UNSEARCHED,,,,50.0,
105,FREE,UNSEARCHED,,,,50.0,
106,FREE,UNSEARCHED,,,,50.0,
110,FREE,UNSEARCHED,,,,50.0,
112,FREE,UNSEARCHED,,,,50.0,
113,FREE,UNSEARCHED,,,,50.0,
114,MCQ,UNSEARCHED,,,,50.0,
115,FREE,UNSEARCHED,,,,50.0,
117,MCQ,UNSEARCHED,,,,50.0,
118,FREE,UNSEARCHED,,,,50.0,
120,FREE,UNSEARCHED,,,,50.0,
121,FREE,UNSEARCHED,,,,50.0,
122,FREE,UNSEARCHED,,,,50.0,
125,MCQ,UNSEARCHED,,,,50.0,
126,FREE,UNSEARCHED,,,,50.0,
128,FREE,UNSEARCHED,,,,50.0,
129,FREE,UNSEARCHED,,,,50.0,
130,FREE,UNSEARCHED,,,,50.0,
