id,current_answer,n_slots_now,n_ans_needed,teacher_consensus,teacher_slots,wolfram_override,recommended_action,override_source
0,16,1,2,"4,16",2,,use_teacher (2 slots),"4,16"
20,229,1,3,"228,229,250",3,,use_teacher (3 slots),"228,229,250"
21,67.43,1,2,,0,,manual_review (no multi-slot source),
25,"8, 14, 25, 42, 55, 63",6,12,"\frac{8}{63},\frac{2}{21},\frac{11}{63},\frac{17}{63},\frac{13}{63},\frac{8}{63},8,14,25,42,55,63",12,,use_teacher (12 slots),"\frac{8}{63},\frac{2}{21},\frac{11}{63},\frac{17}{63},\frac{13}{63},\frac{8}{63},8,14,25,42,55,63"
28,"2, 140.00",2,6,"2,70,1,768,2,140",6,,use_teacher (6 slots),"2,70,1,768,2,140"
77,A,1,3,"C,D,A",3,,use_teacher (3 slots),"C,D,A"
82,"1.309, 1.677, \text{No}",3,4,,0,,manual_review (no multi-slot source),
115,1958,1,5,"11x-1200,11,109,(y+1200)/11,1958",5,,use_teacher (5 slots),"11x-1200,11,109,(y+1200)/11,1958"
122,55,1,2,"1174.8,55",2,,use_teacher (2 slots),"1174.8,55"
136,C,1,2,"A,C",2,,use_teacher (2 slots),"A,C"
137,214,1,2,"2/13,2/1",2,,use_teacher (2 slots),"2/13,2/1"
168,B,1,4,"A,C,B,B",4,,use_teacher (4 slots),"A,C,B,B"
174,8,1,2,"7,\frac{7}{8}",2,,use_teacher (2 slots),"7,\frac{7}{8}"
188,61,1,3,"60,60,60",3,,use_teacher (3 slots),"60,60,60"
196,15,1,3,"14.7447,10.3244,35",3,,use_teacher (3 slots),"14.7447,10.3244,35"
205,\dfrac{11}{20},1,2,,0,,manual_review (no multi-slot source),
232,41,1,3,"40,37,3",3,,use_teacher (3 slots),"40,37,3"
239,3.450,1,2,,0,,manual_review (no multi-slot source),
243,1,1,2,"0.8925,0.2150",2,,use_teacher (2 slots),"0.8925,0.2150"
262,7,1,3,,0,,manual_review (no multi-slot source),
287,136,1,2,"212,136",2,,use_teacher (2 slots),"212,136"
294,6,1,3,"43.2,7.2,6",3,,use_teacher (3 slots),"43.2,7.2,6"
310,\text{NO},1,3,"4k+6,5k-11,5y+4",3,,use_teacher (3 slots),"4k+6,5k-11,5y+4"
