item_id,tier,gold_provenance,is_mcq,selection_reason
9,T5,HIGH-W,False,hard_target
20,T2,HIGH-T,False,T1T2_hedge
28,T2,HIGH-T,False,T1T2_hedge
31,T2,HIGH-T,False,T1T2_hedge
41,T5,HIGH-W,False,hard_target
42,T2,HIGH-T,False,T1T2_hedge
44,T2,HIGH-T,False,T1T2_hedge
52,T2,HIGH-T,False,T1T2_hedge
56,T2,HIGH-T,False,T1T2_hedge
60,T2,HIGH-T,False,T1T2_hedge
62,T2,HIGH-T,False,T1T2_hedge
67,T5,HIGH-W,False,hard_target
68,T5,HIGH-W,False,hard_target
71,T2,HIGH-T,False,T1T2_hedge
76,T2,HIGH-T,False,T1T2_hedge
84,T2,HIGH-T,False,T1T2_hedge
87,T2,HIGH-T,False,T1T2_hedge
89,T4,HIGH-W,False,hard_target
90,T2,HIGH-T,False,T1T2_hedge
97,T3,HIGH-T,False,hard_target
99,T2,HIGH-T,False,T1T2_hedge
100,T4,HIGH-W,False,hard_target
101,T2,HIGH-T,False,T1T2_hedge
103,T5,HIGH-W,False,hard_target
106,T4,HIGH-W,False,hard_target
116,T2,HIGH-T,False,T1T2_hedge
119,T2,HIGH-T,False,T1T2_hedge
122,T2,HIGH-T,False,T1T2_hedge
124,T5,HIGH-W,True,hard_target
127,T3,HIGH-T,False,hard_target
128,T2,HIGH-T,False,T1T2_hedge
137,T2,HIGH-T,False,T1T2_hedge
158,T2,HIGH-T,False,T1T2_hedge
159,T2,HIGH-T,False,T1T2_hedge
163,T2,HIGH-T,False,T1T2_hedge
167,T5,HIGH-W,False,hard_target
168,T3,HIGH-T,False,hard_target
179,T2,HIGH-T,False,T1T2_hedge
181,T5,HIGH-W,True,hard_target
185,T2,HIGH-T,False,T1T2_hedge
188,T2,HIGH-T,False,T1T2_hedge
191,T2,HIGH-T,False,T1T2_hedge
192,T5,HIGH-W,False,hard_target
196,T2,HIGH-T,False,T1T2_hedge
197,T2,HIGH-T,False,T1T2_hedge
218,T5,HIGH-W,False,hard_target
233,T5,HIGH-W,False,hard_target
236,T2,HIGH-T,False,T1T2_hedge
238,T2,HIGH-T,False,T1T2_hedge
240,T2,HIGH-T,False,T1T2_hedge
243,T3,HIGH-T,False,hard_target
246,T2,HIGH-T,False,T1T2_hedge
247,T5,HIGH-W,False,hard_target
256,T2,HIGH-T,False,T1T2_hedge
257,T4,HIGH-W,False,hard_target
260,T2,HIGH-T,False,T1T2_hedge
265,T2,HIGH-T,False,T1T2_hedge
268,T2,HIGH-T,False,T1T2_hedge
287,T3,HIGH-T,False,hard_target
289,T2,HIGH-T,False,T1T2_hedge
296,T2,HIGH-T,False,T1T2_hedge
302,T2,HIGH-T,True,T1T2_hedge
314,T2,HIGH-T,False,T1T2_hedge
315,T2,HIGH-T,False,T1T2_hedge
317,T4,HIGH-W,True,hard_target
323,T2,HIGH-T,False,T1T2_hedge
326,T2,HIGH-T,False,T1T2_hedge
328,T3,HIGH-T,False,hard_target
332,T2,HIGH-T,False,T1T2_hedge
333,T2,HIGH-T,False,T1T2_hedge
342,T3,HIGH-T,False,hard_target
343,T2,HIGH-T,False,T1T2_hedge
346,T2,HIGH-T,False,T1T2_hedge
350,T2,HIGH-T,False,T1T2_hedge
353,T5,HIGH-W,False,hard_target
361,T2,HIGH-T,False,T1T2_hedge
362,T3,HIGH-T,False,hard_target
364,T2,HIGH-T,False,T1T2_hedge
368,T2,HIGH-T,False,T1T2_hedge
380,T2,HIGH-T,False,T1T2_hedge
389,T3,HIGH-T,True,hard_target
395,T5,HIGH-W,False,hard_target
412,T2,HIGH-T,False,T1T2_hedge
413,T5,HIGH-W,False,hard_target
416,T3,HIGH-T,False,hard_target
428,T2,HIGH-T,False,T1T2_hedge
431,T2,HIGH-T,False,T1T2_hedge
435,T5,HIGH-W,False,hard_target
438,T2,HIGH-T,False,T1T2_hedge
444,T3,HIGH-T,False,hard_target
445,T0,HIGH-T,True,T0_fill
460,T2,HIGH-T,False,T1T2_hedge
461,T2,HIGH-T,False,T1T2_hedge
462,T2,HIGH-T,False,T1T2_hedge
469,T5,HIGH-W,False,hard_target
473,T2,HIGH-T,False,T1T2_hedge
477,T2,HIGH-T,False,T1T2_hedge
490,T0,HIGH-T,False,T0_fill
494,T3,HIGH-T,False,hard_target
495,T5,HIGH-W,False,hard_target
506,T5,HIGH-W,True,hard_target
512,T2,HIGH-T,False,T1T2_hedge
516,T2,HIGH-T,False,T1T2_hedge
530,T2,HIGH-T,False,T1T2_hedge
531,T1,MED,False,T1T2_hedge
546,T2,HIGH-T,False,T1T2_hedge
560,T2,HIGH-T,False,T1T2_hedge
565,T2,HIGH-T,False,T1T2_hedge
567,T2,HIGH-T,False,T1T2_hedge
568,T2,HIGH-T,False,T1T2_hedge
576,T2,HIGH-T,False,T1T2_hedge
587,T5,HIGH-W,False,hard_target
603,T2,HIGH-T,False,T1T2_hedge
612,T2,HIGH-T,False,T1T2_hedge
615,T2,HIGH-T,False,T1T2_hedge
625,T2,HIGH-T,False,T1T2_hedge
628,T2,HIGH-T,False,T1T2_hedge
630,T2,HIGH-T,False,T1T2_hedge
635,T3,HIGH-T,False,hard_target
637,T2,HIGH-T,False,T1T2_hedge
638,T5,HIGH-W,False,hard_target
654,T2,HIGH-T,False,T1T2_hedge
671,T2,HIGH-T,False,T1T2_hedge
674,T2,HIGH-T,False,T1T2_hedge
681,T3,HIGH-T,False,hard_target
689,T2,HIGH-T,False,T1T2_hedge
699,T2,HIGH-T,False,T1T2_hedge
707,T2,HIGH-T,False,T1T2_hedge
712,T3,HIGH-T,False,hard_target
726,T2,HIGH-T,False,T1T2_hedge
733,T2,HIGH-T,False,T1T2_hedge
734,T2,HIGH-T,False,T1T2_hedge
735,T3,HIGH-T,False,hard_target
738,T2,HIGH-T,False,T1T2_hedge
744,T2,HIGH-T,False,T1T2_hedge
