item_id,tier,correct_answer,sonnet_ans,gpt54_ans,gpt_oss_ans,gpt55xh_ans,qwen_sc8_ans,teacher_agreement_count,sc8_agreement_rate,difficulty_proxy,confidence_rank
0018,W1,H,H,H,H,H,I,4,1.0,0.0,1.0
0029,W1,38.2\%,38.2\%,38.2\%,38.2\%,38.2\%,38.2,4,1.0,0.0,1.0
0096,W1,158\%,158\%,158\%,158\%,158\%,158,4,1.0,0.0,1.0
0135,W1,\frac{3}{5},\frac{3}{5},\frac{3}{5},\frac{3}{5},\frac{3}{5},0.6000,4,1.0,0.0,1.0
0174,W1,"7, \frac{7}{8}","7, \frac{7}{8}","7,\frac{7}{8}","7,\frac{7}{8}","7,\frac{7}{8}","7.000, 0.8750",4,1.0,0.0,1.0
0207,W1,\frac{14}{5},\frac{14}{5},\frac{14}{5},\frac{14}{5},\frac{14}{5},2.800,4,1.0,0.0,1.0
0214,W1,"11,F,10,T","11,F,10,T","11,F,10,T","11,F,10,T","11,F,10,T","11, F, 7, T",4,1.0,0.0,1.0
0232,W1,"40, 37, 3","40, 37, 3","40,37,3","40,37,3","40,37,3",3,4,1.0,0.0,1.0
0237,W1,50\%,50\%,50\%,50\%,50\%,50.00,4,1.0,0.0,1.0
0251,W1,172.7\%,172.7\%,172.7\%,172.7\%,172.7\%,172.7,4,1.0,0.0,1.0
0313,W1,-\frac{2\sqrt{14}}{15},-\frac{2\sqrt{14}}{15},-\frac{2\sqrt{14}}{15},-\frac{2\sqrt{14}}{15},-\frac{2\sqrt{14}}{15},-0.4989,4,1.0,0.0,1.0
0372,W1,0.51,0.51,0.51,0.51,0.51,0.5051,4,1.0,0.0,1.0
0397,W1,"256\pi, \frac{2048\pi}{3}","256\pi, \frac{2048\pi}{3}","256\pi,\frac{2048\pi}{3}","256\pi,\frac{2048\pi}{3}","256\pi,\frac{2048\pi}{3}","804.2, 2145",4,1.0,0.0,1.0
0411,W1,\frac{392\pi}{45},\frac{392\pi}{45},\frac{392\pi}{45},\frac{392\pi}{45},\frac{392\pi}{45},27.37,4,1.0,0.0,1.0
0505,W1,"1,3,6,-5,-4,2","1,3,6,-5,-4,2","1,3,6,-5,-4,2","1,3,6,-5,-4,2","1,3,6,-5,-4,2",2,4,1.0,0.0,1.0
0529,W1,\frac{429}{20},\frac{429}{20},\frac{429}{20},\frac{429}{20},\frac{429}{20},21.45,4,1.0,0.0,1.0
0633,W1,"B,D,8","B,D,8","B,D,8","B,D,8","B,D,8",8.000,4,1.0,0.0,1.0
0670,W1,D,D,D,D,D,A,4,1.0,0.0,1.0
0671,W1,"1.71,113.2","1.71,113.2","1.71,113.2","1.71,113.2","1.71,113.2","1.710, 113.2",4,1.0,0.0,1.0
0720,W1,D,D,D,D,D,I,4,1.0,0.0,1.0
0736,W1,sqrt(30)/2,sqrt(30)/2,sqrt(30)/2,sqrt(30)/2,sqrt(30)/2,\frac{\sqrt{30}}{2},4,1.0,0.0,1.0
0784,W1,\frac{17}{60},\frac{17}{60},\frac{17}{60},\frac{17}{60},\frac{17}{60},0.2833,4,1.0,0.0,1.0
0817,W1,\frac{88}{21},\frac{88}{21},\frac{88}{21},\frac{88}{21},\frac{88}{21},4.190,4,1.0,0.0,1.0
0818,W1,"6b+5a,ab","6b+5a,ab","6b+5a,ab","6b+5a,ab","6b+5a,ab",\frac{5a + 6b}{ab},4,1.0,0.0,1.0
