# AUDIT-SCORE REFRAME: Audit score is for per-item bucket labels. Not a Kaggle-mirror. Local judger has known 28pp gap; restricted independent-gold subset is systematically easier.
# run_id: NT_eval_nothinking_sc8_p943_t8k
# model: Qwen/Qwen3-4B-Thinking-2507
# method: vllm-sc-nothinking
# n_samples: 8
# max_new_tokens: 8192
# temperature: None
# n_items: 943
# date_run: 2026-05-30
# kaggle_score: None
# input_jsonl_path: inference/base_model/NT_eval_nothinking_sc8_p943_t8k/nothinking_full_943_ADAPTED.jsonl
# is_self_consistency: True
item_id,category,tier,gold_answer,gold_source,gold_independent_flag,gold_uncertain_flag,extracted_answer,extracted_empty_flag,truncated_flag,format_correct,format_check_capability,math_correct,format_failure_subtype,bucket,bucket_b_review_needed,n_tokens_total,n_tokens_thinking,sc_vote_size,sc_total_samples,response_preview,notes
0,FREE,4,"4,16",unanimous_teachers,True,True,"4, 16",False,False,True,cosmetic_only_until_structural,True,,unknown,False,361,0,8,8,"To solve these problems using the order of operations (PEMDAS/BODMAS), let's break them down step by step. --- ### **a)** Simplify: $$ [13 - (11 - 11)] - [8 - (5 - 6)] $$ **Step 1:** Solve innermost p",
1,MCQ,2,A,unanimous_teachers,True,False,A,False,False,True,cosmetic_only_until_structural,True,,A,False,312,0,8,8,"To solve this problem, we need to understand how reducing the weights (by a factor of 1/10) affects the **arithmetic mean**. --- ### Step 1: Understanding the Arithmetic Mean with Weights When calcula",
2,FREE,5,"-1.46,1.645,A",sheet_dependent,False,True,"-1.46, 1.645, A",False,False,True,cosmetic_only_until_structural,True,,unknown,False,744,0,4,8,"To solve this problem, we are testing whether **more than half** (i.e., $ p > 0.5 $) of all participants prefer Diet Pepsi in a blind taste test based on a sample of 120 people where 52 preferred Diet",
3,MCQ,2,B,unanimous_teachers,True,False,B,False,False,True,cosmetic_only_until_structural,True,,A,False,595,0,7,8,"To solve this problem, we need to compute the **overall error rate** when guessing the type of fish caught from a pond with two types in a 7:3 ratio (i.e., 70% chance of Type A and 30% chance of Type",
4,FREE,5,"-0.5735,0.8192,-0.7000",sheet_dependent,False,True,"\frac{-7}{\sqrt{149}}, \frac{10}{\sqrt{149}}, \frac{-7}{10}",False,False,False,cosmetic_only_until_structural,False,,unknown,False,471,0,3,8,"To find the trigonometric functions for an angle $ \theta $ whose terminal side passes through the point $ (10, -7) $, we can use the definitions of sine, cosine, and tangent based on coordinates in t",
5,FREE,4,"541.3, 63.25, 135.325, 4.2167, 32.09",wolfram_HIGH,True,True,"541.3, 63.25, 135.325, 4.2167, 32.09",False,False,True,cosmetic_only_until_structural,True,,A,False,1400,0,5,8,"To compute the required values for this ANOVA problem, we'll follow a structured approach based on the provided data and formulas. --- ### **(a) SSTR (Sum of Squares Between Groups)** This measures th",
6,FREE,4,148.02,search_GOLD,True,True,147.92,False,False,False,cosmetic_only_until_structural,False,,B,True,394,0,3,8,"To determine the height of the airplane above the ground, we analyze the situation using trigonometry. The person's line of sight forms a right triangle with the horizontal distance to the airplane an",
7,FREE,5,56,sheet_dependent,False,True,126,False,False,False,cosmetic_only_until_structural,False,,unknown,False,4698,0,1,8,"We are given a problem involving 45 arcs (each of length 1) on a circle, with 15 snakes initially placed such that each occupies every third arc. That means the initial positions of the snakes are at",
8,FREE,4,420,search_GOLD,True,True,420,False,False,True,cosmetic_only_until_structural,True,,A,False,350,0,8,8,"To solve this problem, we need to determine how much of a **70% acid solution** must be mixed with a **25% acid solution** to obtain **756 mL of a 50% acid solution**. --- ### Step 1: Define Variables",
9,FREE,5,"L-8x, 6F",wolfram_HIGH,True,True,\frac{L - 8x}{6F},False,False,False,cosmetic_only_until_structural,False,,A_lucky_sample,False,272,0,6,8,"To solve the equation $8x + 6yF = L$ for $y$, we need to isolate $y$. Let's go through this step by step. --- ### Step 1: Start with the original equation $$ 8x + 6yF = L $$ We want to solve for $y$,",
