item_id,top_vote_count,second_vote_count,vote_margin,n_unique_answers
0,8,0,8,1
1,8,0,8,1
2,4,2,2,4
3,8,0,8,1
4,6,1,5,3
5,3,2,1,5
6,8,0,8,1
7,3,2,1,5
8,6,2,4,2
9,8,0,8,1
10,8,0,8,1
11,7,1,6,2
12,5,3,2,2
13,8,0,8,1
14,5,2,3,3
15,7,1,6,2
16,4,2,2,4
17,8,0,8,1
18,8,0,8,1
19,4,1,3,5
20,5,1,4,4
21,5,2,3,3
22,8,0,8,1
23,8,0,8,1
24,4,3,1,3
25,6,2,4,2
26,8,0,8,1
27,6,1,5,3
28,5,1,4,4
29,8,0,8,1
30,3,3,0,4
31,4,3,1,3
32,7,1,6,2
33,8,0,8,1
34,8,0,8,1
35,5,3,2,2
36,8,0,8,1
37,8,0,8,1
38,8,0,8,1
39,8,0,8,1
40,6,2,4,2
41,8,0,8,1
42,8,0,8,1
43,8,0,8,1
44,6,2,4,2
45,7,1,6,2
46,5,1,4,4
47,8,0,8,1
48,6,1,5,3
49,3,3,0,4
50,5,3,2,2
51,8,0,8,1
52,7,1,6,2
53,8,0,8,1
54,2,1,1,7
55,5,3,2,2
56,8,0,8,1
57,7,1,6,2
58,1,1,0,8
59,3,3,0,3
60,7,1,6,2
61,2,1,1,7
62,8,0,8,1
63,2,2,0,6
64,4,2,2,4
65,8,0,8,1
66,8,0,8,1
67,3,2,1,5
68,2,1,1,7
69,8,0,8,1
70,8,0,8,1
71,7,1,6,2
72,2,2,0,6
73,8,0,8,1
74,2,2,0,6
75,8,0,8,1
76,6,2,4,2
77,6,1,5,3
78,8,0,8,1
79,8,0,8,1
80,8,0,8,1
81,8,0,8,1
82,2,2,0,6
83,5,2,3,3
84,8,0,8,1
85,8,0,8,1
86,8,0,8,1
87,7,1,6,2
88,8,0,8,1
89,8,0,8,1
90,8,0,8,1
91,6,2,4,2
92,8,0,8,1
93,1,1,0,8
94,8,0,8,1
95,2,1,1,7
96,8,0,8,1
97,6,2,4,2
98,8,0,8,1
99,7,1,6,2
100,8,0,8,1
101,8,0,8,1
102,4,3,1,3
103,8,0,8,1
104,8,0,8,1
105,3,3,0,4
106,8,0,8,1
107,8,0,8,1
108,6,2,4,2
109,8,0,8,1
110,5,2,3,3
111,8,0,8,1
112,2,1,1,7
113,7,1,6,2
114,8,0,8,1
115,2,2,0,6
116,4,2,2,4
117,8,0,8,1
118,7,1,6,2
119,6,2,4,2
120,8,0,8,1
121,8,0,8,1
122,4,4,0,2
123,8,0,8,1
124,5,3,2,2
125,8,0,8,1
126,8,0,8,1
127,8,0,8,1
128,8,0,8,1
129,3,2,1,5
130,8,0,8,1
131,5,2,3,3
132,6,2,4,2
133,7,1,6,2
134,5,2,3,3
135,8,0,8,1
136,8,0,8,1
137,6,2,4,2
138,7,1,6,2
139,6,1,5,3
140,8,0,8,1
141,8,0,8,1
