# AUDIT-SCORE REFRAME: Audit score is for per-item bucket labels. Not a Kaggle-mirror. Local judger has known 28pp gap; restricted independent-gold subset is systematically easier.
# run_id: R20b_eval_v1_sc8_p943_t32k_v3filt
# model: Qwen/Qwen3-4B-Thinking-2507
# method: vllm-sc
# n_samples: 8
# max_new_tokens: 32768
# temperature: 0.6
# n_items: 943
# date_run: 2026-05-30
# kaggle_score: 0.646
# input_jsonl_path: inference/base_model/R20b_eval_v1_sc8_p943_t32k_v3filt/run14b_sc8_v1_private943_tok32k_pp1_v3filtered.jsonl
# is_self_consistency: True
item_id,category,tier,gold_answer,gold_source,gold_independent_flag,gold_uncertain_flag,extracted_answer,extracted_empty_flag,truncated_flag,format_correct,format_check_capability,math_correct,format_failure_subtype,bucket,bucket_b_review_needed,n_tokens_total,n_tokens_thinking,sc_vote_size,sc_total_samples,response_preview,notes
0,FREE,4,"4,16",unanimous_teachers,True,True,"4, 16",False,False,True,cosmetic_only_until_structural,True,,unknown,False,1099,460,8,8,"Okay, let's tackle part a first. The problem is to simplify [13 - (11 - 11)] - [8 - (5 - 6)]. Hmm, order of operations: parentheses first, then brackets, then multiplication/division, then addition/su",
1,MCQ,2,A,unanimous_teachers,True,False,A,False,False,True,cosmetic_only_until_structural,True,,A,False,3296,1586,8,8,"Okay, let's try to figure out this problem. Hmm, the question says: ""Assuming the weights corresponding to the sign values are reduced by 1/10, then the arithmetic mean is ()"". Wait, I need to be care",
2,FREE,5,"-1.46,1.645,A",sheet_dependent,False,True,"-1.461, 1.645, A",False,False,False,cosmetic_only_until_structural,False,,unknown,False,3543,1329,2,8,"Okay, let's tackle this problem step by step. First, I need to recall how to set up a hypothesis test for a proportion. The problem is about testing if more than half (p > 0.5) of participants prefer",
3,MCQ,2,B,unanimous_teachers,True,False,B,False,False,True,cosmetic_only_until_structural,True,,A,False,3376,1809,8,8,"Okay, let's try to figure out this problem step by step. So, the question is about calculating the overall error when guessing the type of a fish caught from a pond. The pond has two types of fish in",
4,FREE,5,"-0.5735,0.8192,-0.7000",sheet_dependent,False,True,"-0.5735, 0.8192, -0.7000",False,False,True,cosmetic_only_until_structural,True,,unknown,False,3270,1118,6,8,"Okay, let's see. I need to find sin(theta), cos(theta), and tan(theta) for an angle theta in standard position where the point (10, -7) is on the terminal side. Hmm, right. So first, I remember that f",
5,FREE,4,"541.3, 63.25, 135.325, 4.2167, 32.09",wolfram_HIGH,True,True,"541.3, 63.25, 135.3, 4.217, 32.09",False,False,False,cosmetic_only_until_structural,False,,B,True,9139,2633,3,8,"Okay, let's tackle this problem step by step. First, I need to remember what SSTR, SSE, MSTR, MSE, and F are in the context of ANOVA (Analysis of Variance). Starting with part (a): SSTR (Sum of Square",
6,FREE,4,148.02,search_GOLD,True,True,148.02,False,False,True,cosmetic_only_until_structural,True,,A,False,2130,819,8,8,"Okay, let's see. I need to find the height of the airplane. The problem says the person is standing on the ground with his eyes 5.5 feet above the ground. He's 176 feet horizontally away from the airp",
7,FREE,5,56,sheet_dependent,False,True,56,False,False,True,cosmetic_only_until_structural,True,,unknown,False,27608,17218,3,8,"This is a complex or challenging question, and it is difficult to provide a direct and correct answer. I need to think about it. Well, let's try to parse this problem step by step. First, the circle h",
8,FREE,4,420,search_GOLD,True,True,420,False,False,True,cosmetic_only_until_structural,True,,A,False,1608,556,6,8,"Okay, let's try to figure out this problem step by step. So, the question is: What quantity of 70% acid solution must be mixed with a 25% solution to produce 756 mL of a 50% solution? Hmm, first, I ne",
9,FREE,5,"L-8x, 6F",wolfram_HIGH,True,True,\frac{L - 8x}{6F},False,False,False,cosmetic_only_until_structural,False,,B,True,959,486,8,8,"Okay, let's try to solve this problem. The equation given is 8x + 6yF = L. Wait, the problem says ""Solve the equation for y"". Hmm, but there are variables x, y, F, and L here. Maybe there's a typo or",
