"id","box","category","tier","is_mcq","is_multi_slot","gold","gold_source","indep_gold","r20_extracted_answer","r20_correct","r20_sc_vote_size","thunder_voted_answer","thunder_votes","thunder_n_voting","thunder_vote_bucket","thunder_n_unique_answers","thunder_avg_tokens","thunder_max_tokens","thunder_correct","grader_match_kind","rescue_status","answer_changed_from_r20","sample_extracted_json"
"313","tnr0","FREE","5","False","False","-\frac{2\sqrt{14}}{15}","unanimous_teachers","True","-0.4989","False","8","-\dfrac{2\sqrt{14}}{15}","16","16","strong","1","1587.8","3109","True","CONFIRMED","RESCUED","True","[""-\\dfrac{2\\sqrt{14}}{15}"", ""-\\dfrac{2\\sqrt{14}}{15}"", ""-\\dfrac{2\\sqrt{14}}{15}"", ""-\\dfrac{2\\sqrt{14}}{15}"", ""-\\dfrac{2\\sqrt{14}}{15}"", ""-\\dfrac{2\\sqrt{14}}{15}"", ""-\\dfrac{2\\sqrt{14}}{15}"", ""-\\dfrac{2\\sqrt{14}}{15}"", ""-\\dfrac{2\\sqrt{14}}{15}"", ""-\\dfrac{2\\sqrt{14}}{15}"", ""-\\dfrac{2\\sqrt{14}}{15}"", ""-\\dfrac{2\\sqrt{14}}{15}"", ""-\\dfrac{2\\sqrt{14}}{15}"", ""-\\dfrac{2\\sqrt{14}}{15}"", ""-\\dfrac{2\\sqrt{14}}{15}"", ""-\\dfrac{2\\sqrt{14}}{15}""]"
"372","tnr0","FREE","5","False","False","0.51","unanimous_teachers","True","0.5051","False","7","0.51","16","16","strong","1","3871.0","4947","True","CONFIRMED","RESCUED","True","[""0.51"", ""0.51"", ""0.51"", ""0.51"", ""0.51"", ""0.51"", ""0.51"", ""0.51"", ""0.51"", ""0.51"", ""0.51"", ""0.51"", ""0.51"", ""0.51"", ""0.51"", ""0.51""]"
"9","tnr0","FREE","5","False","True","L-8x, 6F","wolfram_HIGH","True","\frac{L - 8x}{6F}","False","8","\frac{L - 8x}{6F}","1","1","single","3","1912.5","3448","False","","MISSED","False","[""6F"", ""\\dfrac{L - 8x}{6F}"", ""\\dfrac{L - 8x}{6F}"", ""\\dfrac{L - 8x}{6F}"", ""\\dfrac{L - 8x}{6F}"", ""\\dfrac{L - 8x}{6F}"", ""\\dfrac{L - 8x}{6F}"", ""\\dfrac{L - 8x}{6F}"", ""\\dfrac{L - 8x}{6F}"", ""\\frac{L - 8x}{6F}"", ""\\dfrac{L - 8x}{6F}"", ""\\dfrac{L - 8x}{6F}"", ""\\dfrac{L - 8x}{6F}"", ""6F"", ""\\dfrac{L - 8x}{6F}"", ""\\dfrac{L - 8x}{6F}""]"
"12","tnr0","FREE","3","False","True","2c + 4p = 70, 11","wolfram_HIGH","True","11","False","5","11","16","16","strong","1","1155.7","3964","False","","MISSED","False","[""11"", ""11"", ""11"", ""11"", ""11"", ""11"", ""11"", ""11"", ""11"", ""11"", ""11"", ""11"", ""11"", ""11"", ""11"", ""11""]"
"25","tnr0","FREE","5","False","True","8/63, 6/63, 11/63, 17/63, 13/63, 8/63","search_GOLD","True","8, 14, 25, 42, 55, 63","False","6","\begin{array}{c}
\text{(a)} \\
\begin{array}{cc}
\hline
\text{Grade on Statistics Exam} & \text{Relative Frequency} \\
\hline
\text{Below 50} & 0.1270 \\
\hline
50-59 & 0.0952 \\
\hline
60-69 & 0.1746 \\
\hline
70-79 & 0.2698 \\
\hline
80-89 & 0.2063 \\
\hline
90-100 & 0.1270 \\
\hline
\end{array}
\\
\\
\text{(b)} \\
\begin{array}{cc}
\hline
\text{Grade on Statistics Exam} & \text{Cumulative Frequency} \\
\hline
\text{Below 50} & 8 \\
\hline
50-59 & 14 \\
\hline
60-69 & 25 \\
\hline
70-79 & 42 \\
\hline
80-89 & 55 \\
\hline
90-100 & 63 \\
\hline
\end{array}
\end{array}","1","4","single","9","4001.5","9335","False","","MISSED","True","[""\\begin{array}{c}\n\\text{(a)} \\\\\n\\begin{array}{cc}\n\\hline\n\\text{Grade on Statistics Exam} & \\text{Relative Frequency} \\\\\n\\hline\n\\text{Below 50} & 0.1270 \\\\\n\\hline\n50-59 & 0.0952 \\\\\n\\hline\n60-69 & 0.1746 \\\\\n\\hline\n70-79 & 0.2698 \\\\\n\\hline\n80-89 & 0.2063 \\\\\n\\hline\n90-100 & 0.1270 \\\\\n\\hline\n\\end{array}\n\\\\\n\\\\\n\\text{(b)} \\\\\n\\begin{array}{cc}\n\\hline\n\\text{Grade on Statistics Exam} & \\text{Cumulative Frequency} \\\\\n\\hline\n\\text{Below 50} & 8 \\\\\n\\hline\n50-59 & 14 \\\\\n\\hline\n60-69 & 25 \\\\\n\\hline\n70-79 & 42 \\\\\n\\hline\n80-89 & 55 \\\\\n\\hline\n90-100 & 63 \\\\\n\\hline\n\\end{array}\n\\end{array}"", ""63"", ""63"", ""\\begin{array}{c}\n\\text{(a)} \\\\\n\\begin{array}{cc}\n\\text{Below 50} & 0.1270 \\\\\n\\text{50\u201359} & 0.0952 \\\\\n\\text{60\u201369} & 0.1746 \\\\\n\\text{70\u201379} & 0.2698 \\\\\n\\text{80\u201389} & 0.2063 \\\\\n\\text{90\u2013100} & 0.1270 \\\\\n\\end{array} \\\\\n\\\\\n\\text{(b)} \\\\\n\\begin{array}{cc}\n\\text{Below 50} & 8 \\\\\n\\text{50\u201359} & 14 \\\\\n\\text{60\u201369} & 25 \\\\\n\\text{70\u201379} & 42 \\\\\n\\text{80\u201389} & 55 \\\\\n\\text{90\u2013100} & 63 \\\\\n\\end{array}\n\\end{array}"", ""\\begin{array}{c}\n\\text{(a)} \\\\\n\\begin{array}{cc}\n\\text{Grade on Statistics Exam} & \\text{Relative Frequency} \\\\\n\\text{Below } 50 & 0.127 \\\\\n50-59 & 0.095 \\\\\n60-69 & 0.175 \\\\\n70-79 & 0.270 \\\\\n80-89 & 0.206 \\\\\n90-100 & 0.127 \\\\\n\\end{array} \\\\\n\\\\\n\\text{(b)} \\\\\n\\begin{array}{cc}\n\\text{Grade on Statistics Exam} & \\text{Cumulative Frequency} \\\\\n\\text{Below } 50 & 8 \\\\\n50-59 & 14 \\\\\n60-69 & 25 \\\\\n70-79 & 42 \\\\\n80-89 & 55 \\\\\n90-100 & 63 \\\\\n\\end{array}\n\\end{array}"", ""63"", ""63"", ""\\text{(a) } 0.1270,\\ 0.0952,\\ 0.1746,\\ 0.2698,\\ 0.2063,\\ 0.1270 \\quad \\text{(b) } 8,\\ 14,\\ 25,\\ 42,\\ 55,\\ 63"", ""63"", ""\\begin{aligned}\n&\\text{(a)} \\quad \n\\begin{array}{c|c}\n\\text{Grade} & \\text{Relative Frequency} \\\\\n\\hline\n\\text{Below 50} & 0.1270 \\\\\n\\text{50\u201359} & 0.0952 \\\\\n\\text{60\u201369} & 0.1746 \\\\\n\\text{70\u201379} & 0.2698 \\\\\n\\text{80\u201389} & 0.2063 \\\\\n\\text{90\u2013100} & 0.1270 \\\\\n\\end{array} \\\\\n\\\\\n&\\text{(b)} \\quad \n\\begin{array}{c|c}\n\\text{Grade} & \\text{Cumulative Frequency} \\\\\n\\hline\n\\text{Below 50} & 8 \\\\\n\\text{50\u201359} & 14 \\\\\n\\text{60\u201369} & 25 \\\\\n\\text{70\u201379} & 42 \\\\\n\\text{80\u201389} & 55 \\\\\n\\text{90\u2013100} & 63 \\\\\n\\end{array}\n\\end{aligned}"", ""\\begin{array}{cc}\n\\hline\n\\text{Grade on Statistics Exam} & \\text{Cumulative Frequency} \\\\\n\\hline\n\\text{Below 50} & 8 \\\\\n\\text{50\u201359} & 14 \\\\\n\\text{60\u201369} & 25 \\\\\n\\text{70\u201379} & 42 \\\\\n\\text{80\u201389} & 55 \\\\\n\\text{90\u2013100} & 63 \\\\\n\\hline\n\\end{array}"", ""63"", ""\\begin{array}{cc}\n\\hline\n\\text{Grade on Statistics Exam} & \\text{Cumulative Frequency} \\\\\n\\hline\n\\text{Below } 50 & 8 \\\\\n50-59 & 14 \\\\\n60-69 & 25 \\\\\n70-79 & 42 \\\\\n80-89 & 55 \\\\\n90-100 & 63 \\\\\n\\hline\n\\end{array}"", ""\\begin{array}{cc}\n\\hline\n\\text{Grade on Statistics Exam} & \\text{Cumulative Frequency} \\\\\n\\hline\n\\text{Below } 50 & 8 \\\\\n50-59 & 14 \\\\\n60-69 & 25 \\\\\n70-79 & 42 \\\\\n80-89 & 55 \\\\\n90-100 & 63 \\\\\n\\hline\n\\end{array}"", ""63"", ""\\begin{array}{c}\n\\text{(a)} \\\\\n\\begin{array}{cc}\n\\text{Grade on Statistics Exam} & \\text{Relative Frequency} \\\\\n\\hline\n\\text{Below 50} & 0.127 \\\\\n\\text{50\u201359} & 0.095 \\\\\n\\text{60\u201369} & 0.175 \\\\\n\\text{70\u201379} & 0.270 \\\\\n\\text{80\u201389} & 0.206 \\\\\n\\text{90\u2013100} & 0.127 \\\\\n\\end{array}\n\\\\\n\\\\\n\\text{(b)} \\\\\n\\begin{array}{cc}\n\\text{Grade on Statistics Exam} & \\text{Cumulative Frequency} \\\\\n\\hline\n\\text{Below 50} & 8 \\\\\n\\text{50\u201359} & 14 \\\\\n\\text{60\u201369} & 25 \\\\\n\\text{70\u201379} & 42 \\\\\n\\text{80\u201389} & 55 \\\\\n\\text{90\u2013100} & 63 \\\\\n\\end{array}\n\\end{array}""]"
"26","tnr0","MCQ","4","True","False","232","search_GOLD","True","I","False","8","I","15","16","strong","2","11613.0","13734","False","","MISSED","False","[""I"", ""I"", ""I"", ""I"", ""I"", ""I"", ""I"", ""I"", ""I"", ""I"", ""I"", ""I"", ""\\text{I}"", ""I"", ""I"", ""I""]"
"33","tnr0","MCQ","4","True","False","28","search_GOLD","True","F","False","8","F","14","16","strong","2","13408.1","19405","False","","MISSED","False","[""F"", ""F"", ""F"", ""\\text{F}"", ""F"", ""F"", ""F"", ""\\text{F}"", ""F"", ""F"", ""F"", ""F"", ""F"", ""F"", ""F"", ""F""]"
"67","tnr0","FREE","5","False","True","7.6(1.09)^t, 13.9, 5.4","wolfram_HIGH","True","13.89, 5.382","False","3","5.38","14","16","strong","2","3979.9","4987","False","","MISSED","True","[""5.38"", ""5.38"", ""5.38"", ""5.38"", ""5.38"", ""5.38"", ""5.38"", ""5.38"", ""5.38"", ""5.38"", ""5.4"", ""5.38"", ""5.38"", ""5.38"", ""5.4"", ""5.38""]"
"68","tnr0","FREE","5","False","True","-2.857, 6.986, -1.082, 3.707, -3.707, A, -12.647, 6.933","wolfram_HIGH","True","-11.16, 5.442","False","2","5.44","7","16","weak","6","8890.9","16279","False","","MISSED","True","[""5.44"", ""6.931"", ""6.93"", ""5.43"", ""6.93"", ""6.93"", ""5.44"", ""6.95"", ""6.93"", ""6.932"", ""5.44"", ""5.44"", ""6.931"", ""5.44"", ""5.44"", ""5.44""]"
"72","tnr0","FREE","5","False","True","-0.8352, -0.9187, 0.3950, -2.3258, Quadrant IV","wolfram_HIGH","True","-0.8352, -0.9187, 0.3950, -2.3258, IV","False","2","\begin{aligned}
&\cos(A) = -0.8352 \\
&\sin(2A) = -0.9187 \\
&\cos(2A) = 0.3950 \\
&\tan(2A) = -2.3258 \\
&\text{Quadrant for } 2A = \text{IV}
\end{aligned}","1","1","single","3","7421.8","12688","False","","MISSED","True","[""\\text{IV}"", ""\\text{IV}"", ""IV"", ""IV"", ""\\text{IV}"", ""\\text{IV}"", ""\\text{IV}"", ""\\text{IV}"", ""\\text{IV}"", ""\\begin{aligned}\n&\\cos(A) = -0.8352 \\\\\n&\\sin(2A) = -0.9187 \\\\\n&\\cos(2A) = 0.3950 \\\\\n&\\tan(2A) = -2.3258 \\\\\n&\\text{Quadrant for } 2A = \\text{IV}\n\\end{aligned}"", ""\\text{IV}"", ""\\text{IV}"", ""\\text{IV}"", ""IV"", ""\\text{IV}"", ""\\text{IV}""]"
