id,source,answer,votes
0,base,,0
1,adapter,A,3
2,base,,0
3,adapter,B,3
4,base,,0
5,base,,0
6,base,,0
7,base,,0
8,base,,0
9,base,,0
10,adapter,E,2
11,base,,0
12,base,,0
13,adapter,C,3
14,adapter,\frac{\log 35}{\log 3},3
15,adapter,"8,NONE",3
16,base,,0
17,base,,0
18,base,,0
19,base,,0
20,base,,0
21,base,,0
22,base,,0
23,adapter,H,3
24,base,,0
25,base,,0
26,base,,0
27,base,,0
28,base,,0
29,base,,0
30,base,,0
31,adapter,"-3,42",3
32,base,,0
33,base,,0
34,adapter,J,3
35,base,,0
36,base,,0
37,base,,0
38,adapter,B,3
39,adapter,475,3
40,base,,0
41,base,,0
42,adapter,"No, Yes, A",3
43,base,,0
44,base,,0
45,base,,0
46,base,,0
47,adapter,F,3
48,adapter,C,3
49,base,,0
50,base,,0
51,base,,0
52,adapter,"231,385",3
53,adapter,F,3
54,base,,0
55,base,,0
56,adapter,"D,D,A",3
57,base,,0
58,base,,0
59,adapter,49,3
60,adapter,"C,A",3
61,base,,0
62,adapter,"-15,192,0",3
63,base,,0
64,base,,0
65,base,,0
66,base,,0
67,base,,0
68,base,,0
69,adapter,G,3
70,base,,0
71,base,,0
72,base,,0
73,adapter,E,3
74,base,,0
75,adapter,x > 21250,3
76,adapter,"-4,-11,3,33,-32,9,-14,-13",3
77,base,,0
78,adapter,A,3
79,adapter,\dfrac{25}{7},3
80,adapter,G,3
81,base,,0
82,base,,0
83,base,,0
84,adapter,"-4,5,-11",3
85,adapter,F,3
86,adapter,16,3
87,adapter,"OBSERVATION,OBSERVATION,EXPERIMENT",3
88,adapter,C,3
89,adapter,\frac{326}{7},3
90,base,,0
91,base,,0
92,adapter,E,3
93,base,,0
94,adapter,C,3
95,base,,0
96,base,,0
97,base,,0
98,adapter,A,3
99,adapter,"-6,12,-6",3
100,base,,0
101,adapter,"C,C,A,C",3
102,base,,0
103,base,,0
104,base,,0
105,base,,0
106,base,,0
107,adapter,J,3
108,base,,0
109,adapter,B,3
110,base,,0
111,adapter,8x^3,3
112,base,,0
113,base,,0
114,adapter,D,3
115,base,,0
116,base,,0
117,base,,0
118,adapter,\frac{18}{5},3
119,adapter,"A,C,B,D",3
120,base,,0
121,adapter,35,3
122,base,,0
123,adapter,G,3
124,base,,0
125,adapter,G,3
126,adapter,138000,3
127,adapter,10.7,3
128,base,,0
129,base,,0
130,adapter,r^{42},3
131,base,,0
132,adapter,10.8,3
133,base,,0
134,base,,0
135,base,,0
136,base,,0
137,base,,0
138,base,,0
139,base,,0
140,adapter,2744,3
141,base,,0
142,adapter,"7, 8, 9, 10, 11",3
143,base,,0
144,base,,0
145,base,,0
146,adapter,F,3
147,adapter,I,2
148,adapter,A,3
149,base,,0
150,adapter,A,3
151,base,,0
152,adapter,J,3
153,adapter,B,3
154,base,,0
155,adapter,12.17,3
156,adapter,H,3
157,base,,0
158,adapter,"A,C",3
159,base,,0
160,base,,0
161,base,,0
162,adapter,B,3
163,adapter,"9,-5,4",3
164,adapter,G,3
165,base,,0
166,base,,0
167,base,,0
168,base,,0
169,base,,0
170,base,,0
171,base,,0
172,adapter,\dfrac{1320}{3721},3
173,adapter,C,3
174,base,,0
175,adapter,I,3
176,base,,0
177,base,,0
178,adapter,C,3
179,adapter,"29,3,21,1,21,4,19,4,23,3",3
180,base,,0
181,base,,0
182,adapter,E,3
183,adapter,D,3
184,adapter,E,3
185,adapter,"T,F,T,F,T",3
186,adapter,D,3
187,base,,0
188,base,,0
189,base,,0
190,adapter,-\dfrac{21}{8},3
