item_id,answer
0000,"4, 16"
0001,A
0002,A
0003,B
0004,"-0.5735, 0.8192, -0.7000"
0005,"541.3, 63.25, 135.3, 4.217, 32.09"
0006,148.02
0007,56
0008,420
0009,\frac{L - 8x}{6F}
0010,E
0011,0.9391
0012,11
0013,C
0014,\frac{\ln 35}{\ln 3}
0015,"8, NONE"
0016,501
0017,C
0018,I
0019,E
0020,"228.0, 229.0, 250.0"
0021,67.43
0022,G
0023,H
0024,1
0025,"8, 14, 25, 42, 55, 63"
0026,I
0027,"\frac{1}{3}, \frac{2}{3}, \frac{7}{6}, \frac{11}{6}"
0028,"2, 70.00, 1, 768.0, 2, 140.0"
0029,38.2
0030,"2944, 664"
0031,"-3, 42"
0032,"10.05, -1.000, -3.500"
0033,F
0034,J
0035,"down, \ln p"
0036,40x^{10}y^9
0037,"Tommy, Chucky, 7"
0038,B
0039,475
0040,800 - 50d
0041,4048
0042,"No, Yes, A"
0043,"0.3750, 14, 28"
0044,"True, True, True, False"
0045,J
0046,"1.645, 1.719, 1.960, -1.960, 1.719, B, A"
0047,F
0048,C
0049,0.0143
0050,"140A + 150B = 5930, 3A + 4B = 142"
0051,25452
0052,"231, 385"
0053,F
0054,1
0055,5x^4
0056,"D, D, A"
0057,4.000
0058,0
0059,49
0060,"C, A"
0061,"0.7600c, 0, 150, 0.6900c + 10.50, 150"
0062,"-15, 192, 0"
0063,"15.84, 18.96"
0064,850 - 350 \cos(\frac{\pi}{6} t)
0065,"-\frac{6}{7}, \frac{2}{7}"
0066,2354
0067,"13.89, 5.382"
0068,"-11.16, 5.442"
0069,G
0070,\frac{5}{56}
0071,"1.160, 18.00"
0072,"-0.8352, -0.9187, 0.3950, -2.3258, IV"
0073,E
0074,"12.32, 25.08"
0075,x > 21250
0076,"-4, -11, 3, 33, -32, 9, -14, -13"
0077,"D, D, A"
0078,A
0079,\frac{25}{7}
0080,G
0081,79.41
0082,"1.309, 1.677, No"
0083,6
0084,"-4, 5, -11"
0085,F
0086,16
0087,"OBSERVATION, OBSERVATION, EXPERIMENT"
0088,C
0089,46.57
0090,7n + 1
0091,J
0092,E
