item_id,type,tier,best_answer,teacher_agreement,run09_answer,run14b_answer,answers_match,kaggle_verified,notes
0000,free,R2,"4,16",4,"4,16","4,16",both,yes,
0001,MCQ,R1,A,4,A,A,both,yes,
0002,free,W2,"-1.46,1.645,A",4,A,A,neither,no,
0003,MCQ,R1,B,4,B,B,both,yes,
0004,free,W2,"-\frac{7}{\sqrt{149}},\frac{10}{\sqrt{149}},-\frac{7}{10}",3,"-0.5735,0.8192,-0.7000","-0.5735,0.8192,-0.7000",neither,no,
0005,free,W3,"541.30,63.25,135.325,4.2167,32.09",2,"541.3,63.25,135.3,4.217,32.09","541.3,63.25,135.3,4.217,32.09",neither,no,
0006,free,R3,DEFAULT,0,148.02,148.02,neither,no,
0007,free,U,DEFAULT,0,1,56,neither,no,
0008,free,W2,420 mL,3,420,420,neither,no,
0009,free,R4,DEFAULT,0,\frac{L - 8x}{6F},\frac{L - 8x}{6F},neither,no,
0010,MCQ,R3,DEFAULT,0,E,E,neither,no,
0011,free,W3,0.939,2,0.9391,0.9391,neither,no,
0012,free,W2,"2c+4p=70,11",3,11,11,neither,no,
0013,MCQ,R1,C,4,C,C,both,yes,
0014,free,R4,DEFAULT,0,\frac{\ln 35}{\ln 3},\frac{\ln 35}{\ln 3},neither,no,
0015,free,R1,"8,NONE",4,"8,NONE","8,NONE",both,yes,
0016,free,W3,501,3,1,501,run14b_only,yes,
0017,MCQ,W2,C,3,S,C,run14b_only,yes,
0018,MCQ,W1,H,4,I,I,neither,no,
0019,MCQ,W3,E,2,J,E,run14b_only,yes,
0020,free,W2,"228,229,250",4,"228.0,229.0,250.0","228.0,229.0,250.0",neither,no,
0021,free,U,DEFAULT,0,67.43,67.43,neither,no,
0022,MCQ,R3,DEFAULT,0,G,G,neither,no,
0023,MCQ,R1,H,4,H,H,both,yes,
0024,free,W2,1,4,1.000,1,run14b_only,yes,
0025,free,W2,"\frac{8}{63},\frac{2}{21},\frac{11}{63},\frac{17}{63},\frac{13}{63},\frac{8}{63},8,14,25,42,55,63",3,"0.1270,0.09524,0.1746,0.2698,0.2063,0.1270,8,14,25,42,55,63","8,14,25,42,55,63",neither,no,
0026,MCQ,R3,DEFAULT,0,I,I,neither,no,
0027,free,W2,"1/3,2/3,7/6,11/6",3,"\frac{1}{3},\frac{2}{3},\frac{7}{6},\frac{11}{6}","\frac{1}{3},\frac{2}{3},\frac{7}{6},\frac{11}{6}",neither,no,
0028,free,W2,"2,70,1,768,2,140",4,"2,70.00,1,768.0,2,140.0","2,70.00,1,768.0,2,140.0",neither,no,
0029,free,W1,38.2\%,4,38.2,38.2,neither,no,
0030,free,R2,"2944,664",4,"2944,664","2944,664",both,yes,
0031,free,R2,"-3,42",4,"-3,42","-3,42",both,yes,
0032,free,W2,"\sqrt{101},-1,-\frac{7}{2}",3,"10.05,-1.000,-3.500","10.05,-1.000,-3.500",neither,no,
0033,MCQ,R3,DEFAULT,0,F,F,neither,no,
0034,MCQ,R1,J,4,J,J,both,yes,
