id,response
0000,"\boxed{4, 16}"
0001,\boxed{A}
0002,"\boxed{-1.46059348668044, 1.64485, A}"
0003,\boxed{B}
0004,"\boxed{-0.573462344363328, 0.81923192051904, -0.7}"
0005,"\boxed{541.3, 63.25, 135.325, 4.21666666666667, 32.0928853754941}"
0006,\boxed{148.022}
0007,\boxed{\frac{448}{3}}
0008,\boxed{420}
0009,"\boxed{L-8*x, 6*F}"
0010,\boxed{E}
0011,\boxed{0.939118834890724}
0012,"\boxed{2*c+4*p = 70, 11}"
0013,\boxed{C}
0014,\boxed{log(35)/log(3)}
0015,"\boxed{8, NONE}"
0016,\boxed{858}
0017,\boxed{C}
0018,\boxed{H}
0019,\boxed{E}
0020,"\boxed{228, 229, 250}"
0021,"\boxed{56.9333333333333+0.291547619047619*t, 67.4290476190476}"
0022,\boxed{G}
0023,\boxed{H}
0024,\boxed{1}
0025,"\boxed{0.126984126984127, 0.0952380952380952, 0.174603174603175, 0.26984126984127, 0.206349206349206, 0.126984126984127, 8, 14, 25, 42, 55, 63}"
0026,\boxed{I}
0027,"\boxed{(0.333333333333333, 0.666666666666667), (1.16666666666667, 1.83333333333333)}"
0028,"\boxed{2, 70, 1, 768, 2, 140}"
0029,\boxed{38.2}
0030,"\boxed{2944, 665}"
0031,"\boxed{-3, 42}"
0032,"\boxed{10.0498756211209, -1, -3.5}"
0033,\boxed{F}
0034,\boxed{J}
0035,"\boxed{Down, ln(p)}"
0036,\boxed{40*x^10*y^9}
0037,"\boxed{TOMMY, CHUCKY, 7}"
0038,\boxed{B}
0039,\boxed{475}
0040,\boxed{D = 800-50*d}
0041,\boxed{2112}
0042,"\boxed{No, Yes, A}"
0043,"\boxed{0.375, 14, 28}"
0044,"\boxed{T, T, T, F}"
0045,\boxed{F}
0046,"\boxed{1.64485, 1.71926746683576, 1.95996, -1.95996, 1.71926746683576, B, A}"
0047,\boxed{F}
0048,\boxed{C}
0049,\boxed{0.0143254}
0050,"\boxed{140*A+150*B = 5930, 3*A+4*B = 142}"
0051,\boxed{25452}
0052,"\boxed{231, 385}"
0053,\boxed{F}
0054,\boxed{1/2}
0055,\boxed{y = 5*x^4}
0056,"\boxed{D, D, A}"
0057,\boxed{4}
0058,\boxed{59}
0059,\boxed{49}
0060,"\boxed{C, A}"
0061,"\boxed{0.76*c, 1, 150, 114+0.69*(c-150), 150}"
