id,inference_raw,sheet_answer,sheet_source,agree,confidence_tier,comparison_note
0,"4,16",,,,,no-sheet-row
1,A,,,,,no-sheet-row
2,"-1.461, 1.645, A","-1.461, 1.645, A",wolfram_only,True,A,match
3,B,,,,,no-sheet-row
4,"-7/sqrt(149), 10/sqrt(149), -7/10","-7/sqrt(149), 10/sqrt(149), -7/10",wolfram_only,True,A,match
5,"541.3, 63.25, 135.325, 4.2167, 32.09","541.3, 63.25, 135.325, 4.2167, 32.09",wolfram_only,True,A,match
6,148.02,,,,,no-sheet-row
7,448/3,448/3,web_search_only,True,A,match
8,420,,,,,no-sheet-row
9,"L-8x, 6F","L-8x, 6F",wolfram_only,True,A,match
10,E,,,,,no-sheet-row
11,0.939,,,,,no-sheet-row
12,"2c + 4p = 70, 11","2c + 4p = 70, 11",wolfram_only,True,A,match
13,C,,,,,no-sheet-row
14,ln(35)/ln(3),ln(35)/ln(3),wolfram_only,True,A,match
15,"8, NONE","8, NONE",wolfram_only,True,A,match
16,501,,,,,no-sheet-row
17,C,C,wolfram+web_search,True,A+,match
18,H,,,,,no-sheet-row
19,E,E,wolfram_only,True,A,match
20,"228, 229, 250",,,,,no-sheet-row
21,"0.2915t + 56.93, 67.43",,,,,no-sheet-row
22,G,,,,,no-sheet-row
23,H,,,,,no-sheet-row
24,1,1,wolfram_only,True,A,match
25,"\frac{8}{63},\frac{6}{63},\frac{11}{63},\frac{17}{63},\frac{13}{63},\frac{8}{63},8,14,25,42,55,63",,,,,no-sheet-row
26,I,,,,,no-sheet-row
27,"\frac{7}{6}, \frac{11}{6}",,,,,no-sheet-row
28,"2,70,1,768,2,140",,,,,no-sheet-row
29,38.2,38.2,wolfram_only,True,A,match
30,"2944, 664","2944, 664",wolfram_only,True,A,match
31,"-3,42",,,,,no-sheet-row
32,"sqrt(101), -1, -7/2","sqrt(101), -1, -7/2",wolfram_only,True,A,match
33,F,F,web_search_only,True,A,match
34,J,,,,,no-sheet-row
35,"down, ln(p)","down, ln(p)",wolfram_only,True,A,match
36,40x^{10}y^{9},,,,,no-sheet-row
37,"Tommy, Chucky, 7",,,,,no-sheet-row
38,B,,,,,no-sheet-row
39,475,,,,,no-sheet-row
40,D = 800 - 50d,,,,,no-sheet-row
41,2112,2112,wolfram+web_search,True,A+,match
42,"No, Yes, A","No, Yes, A",wolfram_only,True,A,match
43,"3/8, 14, 28","3/8, 14, 28",wolfram_only,True,A,match
44,"True, True, True, False","True, True, True, False",wolfram_only,True,A,match
45,J,,,,,no-sheet-row
46,"1.645, 1.719, 1.96, -1.96, 1.719, B, A",,,,,no-sheet-row
47,F,,,,,no-sheet-row
48,C,,,,,no-sheet-row
49,0.0143,0.0143,wolfram_only,True,A,match
50,"140A+150B=5930, 3A+4B=142","140A+150B=5930, 3A+4B=142",wolfram_only,True,A,match
51,25452,,,,,no-sheet-row
52,"231,385",,,,,no-sheet-row
53,F,,,,,no-sheet-row
54,1,1,wolfram_only,True,A,match
55,5x^4,5x^4,wolfram_only,True,A,match
56,"D, D, A","D, D, A",wolfram_only,True,A,match
57,4,,,,,no-sheet-row
58,0,,,,,no-sheet-row
59,49,,,,,no-sheet-row
60,"C,A",,,,,no-sheet-row
61,"0.7600c, 0, 150, 0.6900c + 10.5, 150",,,,,no-sheet-row
62,"-15,192,0",,,,,no-sheet-row
63,"15.84, 18.96","15.84, 18.96",wolfram_only,True,A,match
64,P(t) = 850 - 350\cos\!\left(\dfrac{\pi}{6}t\right),,,,,no-sheet-row
65,"-\frac{6}{7},\frac{2}{7}",,,,,no-sheet-row
66,2354,,,,,no-sheet-row
67,"7.6(1.09)^t, 13.9, 5.4","7.6(1.09)^t, 13.9, 5.4",wolfram_only,True,A,match
