id,expected,actual,match
0000,"4,16","4,16",True
0001,A,A,True
0002,"-1.461, 1.645, A","-1.46,1.645,A",False
0003,B,B,True
0004,"-7/sqrt(149), 10/sqrt(149), -7/10","-7/sqrt(149), 10/sqrt(149), -7/10",True
0005,"541.3, 63.25, 135.325, 4.2167, 32.09","541.3, 63.25, 135.325, 4.2167, 32.09",True
0006,148.02,148.02,True
0007,448/3,448/3,True
0008,420\text{ mL},420\text{ mL},True
0009,"L-8x, 6F","\dfrac{L}{6F},-\dfrac{4x}{3F}",False
0010,E,E,True
0011,0.939,0.939,True
0012,"2c + 4p = 70, 11","2c + 4p = 70, 11",True
0013,C,C,True
0014,ln(35)/ln(3),\log_3 35,False
0015,"8, NONE","8,NONE",True
0016,501,501,True
0017,C,C,True
0018,H,H,True
0019,E,E,True
0020,"228, 229, 250","228,229,250",True
0021,"0.2915t + 56.93, 67.43","0.2915t + 56.93, 67.43",True
0022,G,G,True
0023,H,H,True
0024,1,1,True
0025,"\frac{8}{63},\frac{6}{63},\frac{11}{63},\frac{17}{63},\frac{13}{63},\frac{8}{63},8,14,25,42,55,63","\frac{8}{63},\frac{2}{21},\frac{11}{63},\frac{17}{63},\frac{13}{63},\frac{8}{63},8,14,25,42,55,63",True
0026,I,I,True
0027,"1/3,2/3,7/6,11/6","1/3,2/3,7/6,11/6",True
0028,"2,70,1,768,2,140","2,70,1,768,2,140",True
0029,38.2,38.2,True
0030,"2944, 664","2944, 664",True
0031,"-3,42","-3,42",True
0032,"sqrt(101), -1, -7/2","sqrt(101), -1, -7/2",True
0033,F,F,True
0034,J,J,True
0035,"down, ln(p)","down,\ln(p)",False
0036,40x^{10}y^{9},40x^{10}y^9,True
0037,"Tommy,Chucky,February 7","Tommy,Chucky,February 7",True
0038,B,B,True
0039,475,475,True
0040,D = 800 - 50d,D = 800 - 50d,True
0041,2112,2112,True
0042,"No, Yes, A","No, Yes, A",True
0043,"3/8, 14, 28","0.375, 14, 28",True
0044,"True, True, True, False","True, True, True, False",True
0045,J,J,True
0046,"1.645, 1.719, 1.96, -1.96, 1.719, B, A","1.645, 1.719, 1.96, -1.96, 1.719, B, A",True
0047,F,F,True
0048,C,C,True
0049,0.0143,0.0143,True
0050,"140A+150B=5930, 3A+4B=142","140A + 150B = 5930, 3A + 4B = 142",True
0051,25452_8,25452,True
0052,"231,385","231,385",True
0053,F,F,True
0054,1,1,True
0055,5x^4,5x^4,True
0056,"D, D, A","D,D,A",True
0057,4,4,True
0058,0,0,True
0059,49,49,True
0060,"C,A","C,A",True
0061,"0.7600c, 0, 150, 0.6900c + 10.5, 150","0.7600c, 0, 150, 0.6900c + 10.5, 150",True
0062,"-15,192,0","-15,192,0",True
0063,"15.84, 18.96","15.84, 18.96",True
0064,P(t) = 850 - 350\cos\!\left(\dfrac{\pi}{6}t\right),P(t) = 850 - 350\cos\!\left(\dfrac{\pi}{6}t\right),True
0065,"-\frac{6}{7},\frac{2}{7}","-\dfrac{6}{7}, \dfrac{2}{7}",True
0066,2354,2354,True
0067,"7.6(1.09)^t, 13.9, 5.4","7.6(1.09)^t,13.893,5.384",False
0068,"-2.857, 6.986, -1.082, 3.707, -3.707, A, -12.647, 6.933","-2.857, 6.986, -1.082, 3.707, -3.707, A, -12.647, 6.933",True
0069,G,G,True
0070,\dfrac{5}{56},\dfrac{5}{56},True
0071,"29/25,18","1.16, 18",True
0072,"-0.8352, -0.9187, 0.3950, -2.3258, Quadrant IV","-0.8352,-0.9187,0.3950,-2.3258,IV",False
0073,E,E,True
0074,"12.36, 25.04","12.36, 25.04",True
0075,x > 21250,x > 21250,True
0076,"-4,-11,3,33,-32,9,-14,-13","-4,-11,3,33,-32,9,-14,-13",True
0077,"C,D,A","C,D,A",True
0078,A,A,True
0079,\dfrac{25}{7},\dfrac{25}{7},True
0080,G,G,True
0081,79.41,79.41,True
0082,"\text{No}, 1.309, 1.677, \text{No}","\text{No}, 1.309, 1.677, \text{No}",True
0083,6,6,True
0084,"-4,5,-11","-4,5,-11",True
0085,F,F,True
0086,16,16,True
0087,"OBSERVATION,OBSERVATION,EXPERIMENT","OBSERVATION,OBSERVATION,EXPERIMENT",True
0088,C,C,True
0089,\frac{326}{7},46.57,False
0090,7n+1,7n + 1,True
0091,J,J,True
0092,E,E,True
0093,63,63,True
0094,C,C,True
0095,12,12,True
0096,158\%,158\%,True
0097,"0, 4, 4","0, 4, 4",True
0098,A,A,True
0099,"-6, 12, -6","-6,12,-6",True
0100,\frac{180}{7},\frac{180}{7},True
0101,"C, C, A, C","C,C,A,C",True
0102,I,I,True
0103,8\sqrt{2},8\sqrt{2},True
0104,2387*pi/1800,4.165,False
0105,"24, 9.114","24, 9.114",True
0106,\frac{13}{6},\frac{13}{6},True
0107,J,J,True
0108,"72, 12x","72, 12x",True
0109,B,B,True
0110,"3, 9","3, 9",True
0111,8x^3,8x^3,True
0112,330,330,True
0113,(-2x^2-16x-7)/25,\dfrac{-2x^2 - 16x - 7}{25},True
0114,D,D,True
0115,"11x-1200,11,109,(y+1200)/11,1958","11x-1200,11,109,(y+1200)/11,1958",True
0116,"30,6","30, 6",True
0117,B,B,True
0118,\frac{18}{5},\frac{18}{5},True
