id,R08,R09,R10,R20,R20b,NT,total_correct,gold_source,R20_wrong_others_right
0,1,1,1,1,1,1,6,unanimous_teachers,0
1,1,1,1,1,1,1,6,unanimous_teachers,0
2,1,0,1,0,0,1,3,sheet_dependent,1
3,1,1,1,1,1,1,6,unanimous_teachers,0
4,1,1,0,1,1,0,4,sheet_dependent,0
5,0,0,0,0,0,1,1,wolfram_HIGH,1
6,1,1,1,1,1,0,5,search_GOLD,0
7,0,0,0,1,1,0,2,sheet_dependent,0
8,1,1,1,1,1,1,6,search_GOLD,0
9,0,0,0,0,0,0,0,wolfram_HIGH,0
10,1,1,1,1,1,1,6,sheet_dependent,0
11,1,1,1,1,1,0,5,sheet_dependent,0
12,0,0,1,0,0,0,1,wolfram_HIGH,1
13,1,1,1,1,1,0,5,unanimous_teachers,0
14,1,1,1,1,1,1,6,sheet_dependent,0
15,1,1,1,1,1,1,6,unanimous_teachers,0
16,0,0,0,1,1,1,3,unanimous_teachers,0
17,0,0,0,1,1,1,3,sheet_dependent,0
18,0,0,0,0,0,0,0,unanimous_teachers,0
19,0,0,0,1,1,0,2,sheet_dependent,0
20,1,1,1,1,1,1,6,sheet_dependent,0
21,0,0,0,0,1,0,1,sheet_dependent,1
22,1,1,1,1,1,0,5,sheet_dependent,0
23,1,1,1,1,1,1,6,unanimous_teachers,0
24,1,1,1,1,1,1,6,unanimous_teachers,0
25,0,0,0,0,0,0,0,search_GOLD,0
26,0,0,0,0,0,0,0,search_GOLD,0
27,1,1,0,1,0,1,4,sheet_dependent,0
28,1,1,1,1,1,1,6,unanimous_teachers,0
29,1,1,1,1,1,1,6,unanimous_teachers,0
30,1,1,0,1,0,0,3,sheet_dependent,0
31,1,1,1,1,1,1,6,unanimous_teachers,0
32,0,0,0,0,0,1,1,sheet_dependent,1
33,0,0,0,0,0,0,0,search_GOLD,0
34,1,1,1,1,1,0,5,unanimous_teachers,0
35,1,1,0,1,1,0,4,sheet_dependent,0
36,1,1,1,1,1,1,6,search_GOLD,0
37,0,1,0,0,0,1,2,sheet_dependent,1
38,1,1,1,1,1,1,6,unanimous_teachers,0
39,1,1,1,1,1,1,6,unanimous_teachers,0
40,1,1,1,1,1,1,6,wolfram_HIGH,0
41,0,0,0,0,0,0,0,wolfram_HIGH,0
42,1,1,1,1,1,1,6,sheet_dependent,0
43,1,1,1,1,1,1,6,sheet_dependent,0
44,0,1,1,1,1,1,5,sheet_dependent,0
45,1,1,1,1,1,1,6,sheet_dependent,0
46,1,1,0,1,1,0,4,sheet_dependent,0
47,1,1,1,1,1,1,6,unanimous_teachers,0
48,1,1,1,1,1,1,6,unanimous_teachers,0
49,0,0,0,1,1,1,3,sheet_dependent,0
50,1,1,1,1,1,1,6,sheet_dependent,0
51,1,1,1,1,1,1,6,sheet_dependent,0
52,1,1,0,1,1,1,5,unanimous_teachers,0
53,1,1,1,1,1,1,6,unanimous_teachers,0
54,0,0,1,1,1,0,3,sheet_dependent,0
55,1,1,1,1,1,1,6,sheet_dependent,0
56,1,1,1,1,1,1,6,unanimous_teachers,0
57,1,1,1,1,1,1,6,unanimous_teachers,0
58,0,0,0,1,1,0,2,sheet_dependent,0
59,1,1,1,1,1,1,6,unanimous_teachers,0
60,1,1,1,1,1,1,6,unanimous_teachers,0
61,0,0,0,0,0,0,0,search_GOLD,0
62,1,1,1,1,1,1,6,unanimous_teachers,0
63,1,1,0,1,1,0,4,sheet_dependent,0
64,1,1,1,1,1,1,6,sheet_dependent,0
65,1,1,1,1,1,1,6,unanimous_teachers,0
66,0,1,1,1,1,0,4,sheet_dependent,0
67,0,0,0,0,0,0,0,wolfram_HIGH,0
68,0,0,0,0,0,0,0,wolfram_HIGH,0
69,1,1,1,1,1,1,6,sheet_dependent,0
70,1,1,1,1,1,1,6,unanimous_teachers,0
71,0,1,0,1,1,1,4,sheet_dependent,0
72,0,0,0,0,0,0,0,wolfram_HIGH,0
73,1,1,1,1,1,1,6,unanimous_teachers,0
74,0,0,1,1,1,0,3,sheet_dependent,0
75,1,1,1,1,1,1,6,search_GOLD,0
76,1,1,1,1,1,1,6,unanimous_teachers,0
