id,reason_close_vote,reason_multi_slot_precision,top_vote_count,second_vote_count,vote_margin,r20_bucket,gold_source,in_thunder118,in_nt13,category,gold_independent_flag
586,True,True,1,,,unknown,sheet_dependent,False,False,FREE,False
93,True,False,1,,,unknown,sheet_dependent,False,False,FREE,False
275,True,False,1,,,unknown,sheet_dependent,False,False,FREE,False
376,True,False,1,,,unknown,sheet_dependent,False,False,FREE,False
652,True,False,1,,,unknown,sheet_dependent,False,False,FREE,False
724,True,False,1,,,unknown,sheet_dependent,False,False,FREE,False
799,True,False,1,,,unknown,sheet_dependent,False,False,FREE,False
61,True,True,2,,,B,search_GOLD,False,False,FREE,True
112,True,False,2,,,unknown,sheet_dependent,False,False,FREE,False
161,True,False,2,,,unknown,sheet_dependent,False,False,FREE,False
204,True,False,2,,,unknown,sheet_dependent,False,False,MCQ,False
809,True,False,2,,,unknown,sheet_dependent,False,False,FREE,False
911,True,False,2,,,unknown,sheet_dependent,False,False,MCQ,False
329,True,False,3,,,unknown,unanimous_teachers,False,False,MCQ,True
887,True,False,3,,,unknown,unanimous_teachers,False,False,MCQ,True
445,True,False,3,,,unknown,sheet_dependent,False,False,MCQ,False
102,True,False,4,,,unknown,unanimous_teachers,False,False,MCQ,True
701,True,False,4,,,unknown,unanimous_teachers,False,False,FREE,True
772,True,False,4,,,unknown,unanimous_teachers,False,False,MCQ,True
184,True,False,4,,,unknown,sheet_dependent,False,False,MCQ,False
463,True,False,4,,,unknown,sheet_dependent,False,False,MCQ,False
124,True,False,5,,,A_lucky_sample,wolfram_HIGH,False,False,MCQ,True
506,True,False,5,,,B,wolfram_HIGH,False,False,MCQ,True
675,True,False,5,,,unknown,unanimous_teachers,False,False,MCQ,True
700,True,False,5,,,unknown,unanimous_teachers,False,False,MCQ,True
904,True,False,5,,,unknown,unanimous_teachers,False,False,MCQ,True
919,True,False,5,,,unknown,unanimous_teachers,False,False,FREE,True
