id,override_value,evidence
2,"-1.460, 1.645, A","H1+H2 cross-run: 2 runs agree (R08,R10); R20 had 'A'"
25,"0.1270, 0.09524, 0.1746, 0.2698, 0.2063, 0.1270, 8, 14, 25, 42, 55, 63","H1+H2 cross-run: 3 runs agree (R09,R10,R20b); R20 had '8, 14, 25, 42, 55, 6'"
55,y = 5x^4,"H1+H2 cross-run: 4 runs agree (R08,R09,R10,NT); R20 had '5x^4'"
67,"7.6(1.09)^t, 13.89, 5.384","H1+H2 cross-run: 2 runs agree (R10,R20b); R20 had '13.89, 5.382'"
82,"1.323, 1.677, No","H1+H2 cross-run: 3 runs agree (R09,R10,NT); R20 had '1.309, 1.677, No'"
143,"0.000, -8.000, 0.000, 6.000, 3.000, 5.196","H1+H2 cross-run: 2 runs agree (R10,R20b); R20 had '(0, -8), (0, 6), (3,'"
145,4.735,"H1+H2 cross-run: 2 runs agree (R08,R09); R20 had '4.735, 25000'"
169,400,"H1+H2 cross-run: 3 runs agree (R09,R10,NT); R20 had '400.0'"
177,E,"H1+H2 cross-run: 4 runs agree (R08,R09,R10,NT); R20 had 'I'"
184,J,"H1+H2 cross-run: 3 runs agree (R08,R09,R10); R20 had 'A'"
242,"241.2, 239.5, 233.0, 221.7, 14.89, 6.172","H1+H2 cross-run: 2 runs agree (R08,R09); R20 had '241.2, 239.5, 233, 2'"
273,"-\cos^2(x), 1, 2\cos^2(x)","H1+H2 cross-run: 3 runs agree (R08,R10,NT); R20 had '-\\cos^2 x, 1, 2\\cos^'"
297,C,"H1+H2 cross-run: 2 runs agree (R08,R09); R20 had '0.2372, (-\\infty, -1'"
299,"18805.7, no","H1+H2 cross-run: 3 runs agree (R08,R20b,NT); R20 had 'no, 18805.7, no'"
302,H,"H1+H2 cross-run: 3 runs agree (R08,R09,R10); R20 had 'H, H'"
354,"mg, g, kg, kg, g","H1+H2 cross-run: 2 runs agree (R08,R10); R20 had 'g, g, t, kg, g'"
370,"-5, 10","H1+H2 cross-run: 3 runs agree (R08,R20b,NT); R20 had '10'"
387,-230,"H1+H2 cross-run: 3 runs agree (R08,R10,NT); R20 had '-230.00'"
435,"0.4457, 0.5368, A","H1+H2 cross-run: 2 runs agree (R08,R09); R20 had 'A'"
449,B,"H1+H2 cross-run: 2 runs agree (R09,R10); R20 had '3.585, 0.0003170, B'"
479,"40.36, 43.64, 40.01, 43.99","H1+H2 cross-run: 3 runs agree (R08,R09,R20b); R20 had '40.01, 43.99'"
480,"2.5, 2.5","H1+H2 cross-run: 3 runs agree (R08,R09,NT); R20 had '2.500, 2.500'"
489,385.0,"H1+H2 cross-run: 3 runs agree (R08,R09,R10); R20 had '385'"
491,"1255.37, 1091, 1420, No, Central Limit Theorem","H1+H2 cross-run: 2 runs agree (R08,R10); R20 had 'Central Limit Theore'"
502,0.7273,"H1+H2 cross-run: 3 runs agree (R08,R09,R10); R20 had '\\frac{8}{11}'"
537,42.00,"H1+H2 cross-run: 3 runs agree (R08,R09,R10); R20 had '42'"
647,F,"H1+H2 cross-run: 3 runs agree (R08,R09,NT); R20 had 'B'"
653,"\frac{600 - 45t}{7}, 85.71, 47.14","H1+H2 cross-run: 3 runs agree (R09,R10,R20b); R20 had '47.14'"
655,S = 0.85L,"H1+H2 cross-run: 3 runs agree (R08,R10,NT); R20 had '0.85L'"
657,"172.5, 187.5, 172.9, 187.1, 0.0000, 5.167, -10.33, 10.33","H1+H2 cross-run: 2 runs agree (R10,R20b); R20 had '-10.33, 10.33'"
694,250,"H1+H2 cross-run: 2 runs agree (R08,R10); R20 had '6750 + 9x, 36x, 27x '"
756,"520.2, 109.3, 520.2","H1+H2 cross-run: 2 runs agree (R08,R09); R20 had '109.3, 520.2'"
794,"4.47, 4.00","H1+H2 cross-run: 3 runs agree (R08,R09,R10); R20 had '4.47, 4'"
812,\frac{512}{(\sin 2t)^6},"H1+H2 cross-run: 2 runs agree (R08,R10); R20 had '\\frac{512}{\\sin^6(2t'"
833,"-19/3, 3/4, 48/6, 40/3","H1+H2 cross-run: 3 runs agree (R08,R09,R10); R20 had '-19/3, 3/4, 8, 40/3'"
842,"65.47, 1.552, 6.051, 1.833, B","H1+H2 cross-run: 2 runs agree (R08,R09); R20 had '65.47, 1.552, 6.052,'"
858,"2.300, 1.694, Yes","H1+H2 cross-run: 2 runs agree (R09,R10); R20 had '2.300, 1.691, Yes'"
887,I,"H1+H2 cross-run: 2 runs agree (R08,R09); R20 had 'C'"
897,84.875,"H1+H2 cross-run: 3 runs agree (R09,R10,NT); R20 had '84.88'"
923,"y = -6.2x + 297.6, 93.00, 48.00","H1+H2 cross-run: 4 runs agree (R08,R09,R10,R20b); R20 had '93.00, 48.00'"
