id,gold,R20_voted_answer,R20_correct,qualifying_criteria,tier
2,"-1.46,1.645,A",A,False,C1|C2|C3|C4,5
9,"L-8x, 6F",\frac{L - 8x}{6F},False,C1|C4,5
12,"2c + 4p = 70, 11",11,False,C1|C4,3
21,"0.2915t + 56.93,67.43",67.43,False,C1|C2|C4,5
25,"8/63, 6/63, 11/63, 17/63, 13/63, 8/63","8, 14, 25, 42, 55, 63",False,C1,5
26,232,I,False,C3,4
32,"\sqrt{101},-1,-\frac{7}{2}","10.05, -1.000, -3.500",False,C1|C4,5
33,28,F,False,C3,4
37,"Tommy,Chucky,February 7","Tommy, Chucky, 7",False,C1,5
67,"7.6(1.09)^t, 13.9, 5.4","13.89, 5.382",False,C1|C2,5
68,"-2.857, 6.986, -1.082, 3.707, -3.707, A, -12.647, 6.933","-11.16, 5.442",False,C1|C2|C4,5
72,"-0.8352, -0.9187, 0.3950, -2.3258, Quadrant IV","-0.8352, -0.9187, 0.3950, -2.3258, IV",False,C1|C2|C4,5
77,"C,D,A","D, D, A",False,C1,5
82,"\text{No},1.309,1.677,\text{No}","1.309, 1.677, No",False,C1|C2,0
105,"24,9.11",9.114,False,C1|C2,5
134,"1, 5, 12, 20, 26, 30, 31, 27.63",27.63,False,C1|C2,5
143,"0.000,-8.000,0.000,6.000,3.000,5.196","(0, -8), (0, 6), (3, 5.196)",False,C1|C2,5
145,"\frac{x}{5280},4.735,25000","4.735, 25000",False,C1|C2,5
157,"50 \sin(0.1t) - 7 \cos(0.1t),46.31",-46.31,False,C1|C2|C4,5
160,"\frac{22 + x}{y},\text{multiplicative identity}","\frac{22 + x}{y}, multiplicative identity",False,C1|C4,5
167,"Negative, Negative, Positive, Negative","B, A, B, B",False,C1,5
182,"P(A)=0.5177,P(B)=0.4914",E,False,C1|C2|C3,4
192,"1.06, (1.88, infty), 0.1449, A",A,False,C1|C2|C3,5
194,"600.0,\ July,\ 1908,\ 890.0,\ March,\ 1907","March, 1907",False,C1,5
208,"\frac{81}{5},\frac{720}{49\pi}","16.20, 4.677",False,C1,5
210,"-\frac{49\sqrt{3} + 16\sqrt{33}}{15},\frac{2x}{x^2 + 1}",\frac{2x}{x^2 + 1},False,C1|C4,5
214,"11,F,10,T","11, F, 7, T",False,C1,5
225,"0.6254,4,2.776,A",A,False,C1|C2|C3,5
227,"A,C","9, C",False,C1,5
232,"40,37,3",3,False,C1,5
233,"1.96, -1.96, -5.18, B",B,False,C1|C2|C3|C4,5
239,"35,3.45",3.450,False,C1|C2,5
247,"\frac{2409}{65}, \frac{2474}{1+\frac{2409}{65}e^{-0.53t}}, 2473.84",2474,False,C1|C2|C4,5
263,-63/16,E,False,C3,4
288,"96 \cdot 0.9^n,27.11,43",44,False,C1|C2,5
296,"45,180,270","270, 45, 180, 270",False,C1,2
299,"18805.7,no","no, 18805.7, no",False,C1,5
301,"0.878,57.2",57.2,False,C1|C2,5
306,1,H,False,C3,4
310,"4k+6,5k-11,5y+4",NO,False,C1|C4,5
313,-\frac{2\sqrt{14}}{15},-0.4989,False,C4,5
318,"8,\arctan(\frac{8}{\sqrt{161}})","8.000, 0.5625",False,C1,5
319,"False,True,True,False","F, T, T, F",False,C1,5
320,"approaches 1,3.73",3.73,False,C1|C2,5
325,"[0,280],[0,14]","0, 280, 0, 14",False,C1,5
330,"26.76,2614","2614, 26.76, 2614",False,C1|C2,5
341,"126.0,36.00","1, 125",False,C1|C2,5
353,"8, C, 5 and 7, D","5,7",False,C1,5
363,"10000(0.89)^t,4970,19.76",19.76,False,C1|C2,5
370,"-5,10",10,False,C1,5
372,0.51,0.5051,False,C2,5
389,x^2+5x±5,F,False,C3|C4,3
395,"\frac{85}{3}, -\frac{95}{4}, -\frac{10}{7}","28.33, -23.75, -1.429",False,C1|C4,5
396,"(-\text{inf},5),(-3,5]","(-inf, 5), (-3, 5]",False,C1|C4,5
397,"256\pi,\frac{2048\pi}{3}","804.2, 2145",False,C1,5
413,"0.89, (1.83, infty), 0.2008, A",A,False,C1|C2|C3,5
416,"11,16",\frac{11}{16},False,C1,3
417,"1.006,0.9676,28,29.10,1.039","1.006, 0.9675, 28, 29.10, 1.039",False,C1|C2,5
418,"2.958,1.751,0.001530,B",B,False,C1|C2|C3,5
435,"0.4457, 0.5368, A",A,False,C1|C2|C3,5
440,5/2,G,False,C3,4
449,"3.5850,0.0003460,B","3.585, 0.0003170, B",False,C1|C2,5
451,"0.129032258064516,0.193548387096774,0.209677419354839,14,0.177419354838710,0.064516129032258","0.1290, 0.1935, 0.2097, 14, 0.1774, 0.06452",False,C1|C2,5
