item_id,gold_answer,confidence_pct,evidence_source
3,B,93.67,backsolve+sub+teacher
24,1,95.0,sub+teacher
39,475,93.67,backsolve+sub+teacher
48,C,93.67,backsolve+sub+teacher
57,4,95.0,sub+teacher
59,49,93.67,backsolve+sub+teacher
70,\frac{5}{56},93.67,backsolve+sub+teacher
71,"1.160,18.00",93.08,backsolve+sub+teacher
75,x > 21250,93.24,backsolve+sub+teacher
78,A,93.67,backsolve+sub+teacher
79,\frac{25}{7},93.67,backsolve+sub+teacher
86,16,93.67,backsolve+sub+teacher
90,7n+1,93.67,backsolve+sub+teacher
94,C,93.67,backsolve+sub+teacher
98,A,91.79,backsolve+sub+teacher
114,D,93.67,backsolve+sub+teacher
118,\frac{18}{5},98.93,backsolve+sub+teacher+wolfram
121,35,93.67,backsolve+sub+teacher
126,138000,93.67,backsolve+sub+teacher
128,\frac{y-3}{y+3},93.67,backsolve+sub+teacher
130,r^{42},93.67,backsolve+sub+teacher
135,\frac{3}{5},95.0,sub+teacher
140,2744,93.67,backsolve+sub+teacher
142,"7,8,9,10,11",93.67,backsolve+sub+teacher
153,B,93.67,backsolve+sub+teacher
156,H,93.67,backsolve+sub+teacher
171,20,95.0,sub+teacher
172,\frac{1320}{3721},93.67,backsolve+sub+teacher
176,\frac{p - 6k - m}{8},93.67,backsolve+sub+teacher
178,C,93.67,backsolve+sub+teacher
188,"60,60,60",91.26,sub+teacher
189,850a+1200r=35000,93.67,backsolve+sub+teacher
190,-\frac{21}{8},93.67,backsolve+sub+teacher
202,\frac{54}{35},95.0,sub+teacher
206,4,93.67,backsolve+sub+teacher
207,\frac{14}{5},95.0,sub+teacher
209,B,93.67,backsolve+sub+teacher
213,\frac{2}{9},93.67,backsolve+sub+teacher
216,60,93.67,backsolve+sub+teacher
217,C,93.67,backsolve+sub+teacher
219,27,93.67,backsolve+sub+teacher
220,A,93.67,backsolve+sub+teacher
221,2750,93.67,backsolve+sub+teacher
224,2643,93.67,backsolve+sub+teacher
226,8,93.67,backsolve+sub+teacher
244,F,93.67,backsolve+sub+teacher
245,980,93.67,backsolve+sub+teacher
252,C,93.67,backsolve+sub+teacher
258,C,93.67,backsolve+sub+teacher
261,4,93.67,backsolve+sub+teacher
272,B,93.67,backsolve+sub+teacher
278,38,93.67,backsolve+sub+teacher
279,J,93.67,backsolve+sub+teacher
280,H,93.67,backsolve+sub+teacher
283,114,93.67,backsolve+sub+teacher
290,C,91.74,backsolve+sub+teacher+xhigh
291,2304,93.67,backsolve+sub+teacher
292,-2-\sqrt{3},93.24,backsolve+sub+teacher
295,C,93.67,backsolve+sub+teacher
298,C,93.67,backsolve+sub+teacher
300,6500,93.67,backsolve+sub+teacher
303,C,93.67,backsolve+sub+teacher
305,B,93.67,backsolve+sub+teacher
307,4/3,95.0,sub+teacher
309,83000,93.67,backsolve+sub+teacher
327,7.6,95.0,sub+teacher
331,H,93.67,backsolve+sub+teacher
335,E,93.67,backsolve+sub+teacher
336,D,93.67,backsolve+sub+teacher
344,-5,93.67,backsolve+sub+teacher
349,-\frac{2}{15},93.67,backsolve+sub+teacher
352,68,93.67,backsolve+sub+teacher
358,B,93.67,backsolve+sub+teacher
359,D,93.67,backsolve+sub+teacher
360,D,93.67,backsolve+sub+teacher
361,180-7x,93.67,backsolve+sub+teacher
365,C,93.67,backsolve+sub+teacher
374,4000,93.67,backsolve+sub+teacher
379,480,95.0,sub+teacher
381,2040,93.67,backsolve+sub+teacher
387,-230,95.0,sub+teacher
392,81,93.67,backsolve+sub+teacher
394,H,93.67,backsolve+sub+teacher
406,-7,93.67,backsolve+sub+teacher
407,C,93.67,backsolve+sub+teacher
412,\frac{4\sqrt{78}-35}{72},93.67,backsolve+sub+teacher
425,7,93.67,backsolve+sub+teacher
426,11,93.67,backsolve+sub+teacher
433,C,93.67,backsolve+sub+teacher
436,20,93.67,backsolve+sub+teacher
439,-\frac{4}{13},93.67,backsolve+sub+teacher
441,260,93.67,backsolve+sub+teacher
452,42,93.67,backsolve+sub+teacher
455,C,93.67,backsolve+sub+teacher
464,G,93.67,backsolve+sub+teacher
466,26.9,93.67,backsolve+sub+teacher
473,"[-7,-3]",93.67,backsolve+sub+teacher
